text,label,word_count,truncated
"around my shifts ive been low for a while. I still show up but interest is gone and I replay mistakes until I shut down. Not looking for a label, just stuck. yeah",self.depression,33,False
maybe its nothing started this term projects at 2am felt unstoppable now i cant answer a text friends say i flip too quick idk,self.bipolar,24,False
on edge all day about sleep. sweaty hands shallow breath then i feel silly after yeah,self.Anxiety,16,False
i feel trapped by the library. Ideation comes in waves. Writing this so it is not only in my head. I want help more than I want to act on those thoughts. idk,self.SuicideWatch,33,False
sleep vanished then returned with a crash while dealing with the library. mood followed it. maybe its nothing,self.bipolar,18,False
unloading about money pride stopped me telling mates tomorrow ill try again tonight im moaning,self.offmychest,15,False
I feel trapped by messages Ideation comes in waves Writing this so it is not only in my head I want help more than I want to act on those thoughts,self.SuicideWatch,31,False
people ask about deadlines and i say im ok then do nothing all evening. like moving through glue. small stuff takes forever idk,self.depression,23,False
worried sick about commute and also weirdly flat after the panic fades. am i anxious or just burnt out lol,self.Anxiety,20,False
home stressed me out and now i feel weirdly empty after venting to no one. probably fine. idk yeah,self.offmychest,19,False
"motivation for deadlines disappeared. I sleep odd hours, leave messages unread, and feel heavy without a clear reason.",self.depression,18,False
I feel trapped by uni. Ideation comes in waves. Writing this so it is not only in my head. I want help more than I want to act on those thoughts.,self.SuicideWatch,31,False
"hopelessness around my course has been intense. ive thoughts about not wanting to continue, then they pass. im trying to stay safe and talk to someone.",self.SuicideWatch,26,False
idk dark thoughts about not continuing keep looping when the flat hits. im staying with someone tonight and trying to get through the next hour,self.SuicideWatch,25,False
tbh not a crisis just sick of pretending my shifts is fine. small stuff kept piling up and i snapped at someone. whatever idk,self.offmychest,24,False
feels stupid writing this started my shifts projects at 2am felt unstoppable now i cant answer a text. friends say i flip too quick,self.bipolar,24,False
some days my course im wired and sharp other days im useless could be stress could be more idk,self.bipolar,19,False
worried sick about deadlines and also weirdly flat after the panic fades am i anxious or just burnt out idk,self.Anxiety,20,False
hopelessness around group chat has been intense I have thoughts about not wanting to continue then they pass I am trying to stay safe and talk to someone idk,self.SuicideWatch,29,False
part of me wants the noise to stop. no plan. just the library and this hollow feeling. might message a support line if it gets worse lol,self.SuicideWatch,27,False
not sure how to say this not a crisis just sick of pretending deadlines is fine. small stuff kept piling up and i snapped at someone. whatever,self.offmychest,27,False
energy around commute will not stay steady Elevated spells feel risky; the drop wipes out what I started Trying to track the pattern ...,self.bipolar,24,False
ideas for the flat come too fast then i cant move. swingy week.,self.bipolar,13,False
if i vanished would my shifts even notice. that thought scares me a bit. trying not to spiral alone lol,self.SuicideWatch,20,False
whatever started the flat projects at 2am felt unstoppable now i cant answer a text. friends say i flip too quick ...,self.bipolar,22,False
idk dark thoughts about not continuing keep looping when money hits. im staying with someone tonight and trying to get through the next hour idk,self.SuicideWatch,25,False
cant get myself to care about the flat today. just blank. yeah,self.depression,12,False
maybe its nothing family is fine on paper but i cancel everything and sit there. food is meh friends feel far. not dramatic just flat for days,self.depression,27,False
feels stupid writing this messages is fine on paper but i cancel everything and sit there. food is meh friends feel far. not dramatic just flat for days lol,self.depression,29,False
heart racing before deadlines again. worst case playlist on loop.,self.Anxiety,10,False
everything with sleep feels pointless and heavy. sometimes i wonder what the point of next week is. not saying im going to do anything. just exhausted of fighting idk,self.SuicideWatch,29,False
sleep vanished then returned with a crash while dealing with this term. mood followed it. maybe its nothing,self.bipolar,18,False
part of me wants the noise to stop no plan just family and this hollow feeling might message a support line if it gets worse,self.SuicideWatch,25,False
whatever started commute projects at 2am felt unstoppable now i cant answer a text. friends say i flip too quick,self.bipolar,20,False
heart racing before family again. worst case playlist on loop.,self.Anxiety,10,False
some days deadlines im wired and sharp other days im useless. could be stress could be more. idk yeah,self.bipolar,19,False
"Hopelessness around messages has been intense. ive thoughts about not wanting to continue, then they pass. im trying to stay safe and talk to someone. ...",self.SuicideWatch,26,False
stressed about money but also just... numb? worry comes then fades into nothing. hard to tell if im overthinking or just done lol,self.depression,23,False
everything with the flat feels pointless and heavy. sometimes i wonder what the point of next week is. not saying im going to do anything. just exhausted of fighting ...,self.SuicideWatch,30,False
anyway dark thoughts about not continuing keep looping when my shifts hits. im staying with someone tonight and trying to get through the next hour,self.SuicideWatch,25,False
if i vanished would this term even notice that thought scares me a bit trying not to spiral alone lol,self.SuicideWatch,20,False
Energy around this term will not stay steady. Elevated spells feel risky; the drop wipes out what I started. Trying to track the pattern. yeah,self.bipolar,25,False
two days buzzing about home barely sleeping then crash different person vibes,self.bipolar,12,False
tbh sleep is fine on paper but i cancel everything and sit there food is meh friends feel far not dramatic just flat for days,self.depression,25,False
uni stress sits in my chest. not crying just restless and snappy. i keep typing then deleting lol,self.Anxiety,18,False
sleep vanished then returned with a crash while dealing with family. mood followed it. tbh lol,self.bipolar,16,False
irritable then suddenly on a high about sleep then nothing. sleep appetite focus all over the place,self.bipolar,17,False
this is more of a vent than anything else: sleep went sideways and I keep replaying the awkward parts. Advice optional.,self.offmychest,21,False
Motivation for my course disappeared I sleep odd hours leave messages unread and feel heavy without a clear reason,self.depression,19,False
family stress sits in my chest. not crying just restless and snappy. whatever ...,self.Anxiety,14,False
the flat has me drained. chest feels tight some nights then i feel nothing next morning. i keep typing then deleting lol,self.depression,22,False
the library stressed me out and now i feel weirdly empty after venting to no one. probably fine. anyway,self.offmychest,19,False
I feel trapped by my mates. Ideation comes in waves. Writing this so it is not only in my head. I want help more than I want to act on those thoughts. lol,self.SuicideWatch,33,False
"motivation for money disappeared. I sleep odd hours, leave messages unread, and feel heavy without a clear reason. idk",self.depression,19,False
irritable then suddenly on a high about my mates then nothing sleep appetite focus all over the place,self.bipolar,18,False
anyway deadlines is fine on paper but i cancel everything and sit there. food is meh friends feel far. not dramatic just flat for days,self.depression,25,False
sleep stress sits in my chest. not crying just restless and snappy. idk,self.Anxiety,13,False
commute stress sits in my chest not crying just restless and snappy not sure how to say this lol,self.Anxiety,19,False
cant stop checking money. then checking again. idk,self.Anxiety,8,False
heart racing before the flat again. worst case playlist on loop. yeah,self.Anxiety,12,False
worried sick about sleep and also weirdly flat after the panic fades. am i anxious or just burnt out ...,self.Anxiety,20,False
wish i could disappear quietly money piled up and i feel like a burden,self.SuicideWatch,14,False
this is more of a vent than anything else: family went sideways and I keep replaying the awkward parts. Advice optional. idk,self.offmychest,22,False
i keep typing then deleting family is fine on paper but i cancel everything and sit there. food is meh friends feel far. not dramatic just flat for days yeah,self.depression,30,False
whatever home is fine on paper but i cancel everything and sit there food is meh friends feel far not dramatic just flat for days,self.depression,25,False
anyway started money projects at 2am felt unstoppable now i cant answer a text. friends say i flip too quick,self.bipolar,20,False
energy around this term will not stay steady Elevated spells feel risky; the drop wipes out what I started Trying to track the pattern ...,self.bipolar,25,False
money has me drained. chest feels tight some nights then i feel nothing next morning. feels stupid writing this,self.depression,19,False
unloading about group chat pride stopped me telling mates tomorrow ill try again tonight im moaning,self.offmychest,16,False
worried sick about family and also weirdly flat after the panic fades am i anxious or just burnt out,self.Anxiety,19,False
idk group chat is fine on paper but i cancel everything and sit there. food is meh friends feel far. not dramatic just flat for days,self.depression,26,False
worried sick about my course and also weirdly flat after the panic fades. am i anxious or just burnt out idk,self.Anxiety,21,False
i feel trapped by group chat. Ideation comes in waves. Writing this so it is not only in my head. I want help more than I want to act on those thoughts. lol,self.SuicideWatch,33,False
not sure how to say this not a crisis just sick of pretending money is fine small stuff kept piling up and i snapped at someone whatever,self.offmychest,27,False
"hopelessness around uni has been intense. ive thoughts about not wanting to continue, then they pass. im trying to stay safe and talk to someone.",self.SuicideWatch,25,False
people ask about the library and i say im ok then do nothing all evening. like moving through glue. small stuff takes forever yeah,self.depression,24,False
maybe its nothing dark thoughts about not continuing keep looping when deadlines hits. im staying with someone tonight and trying to get through the next hour,self.SuicideWatch,26,False
feels stupid writing this started home projects at 2am felt unstoppable now i cant answer a text. friends say i flip too quick,self.bipolar,23,False
"around money I have been low for a while. I still show up but interest is gone and I replay mistakes until I shut down. Not looking for a label, just stuck.",self.depression,32,False
tbh this term is fine on paper but i cancel everything and sit there. food is meh friends feel far. not dramatic just flat for days,self.depression,26,False
worried sick about home and also weirdly flat after the panic fades am i anxious or just burnt out,self.Anxiety,19,False
heart racing before sleep again. worst case playlist on loop. yeah,self.Anxiety,11,False
i feel trapped by family Ideation comes in waves Writing this so it is not only in my head I want help more than I want to act on those thoughts idk,self.SuicideWatch,32,False
had to say this somewhere: messages was messy and im annoyed.,self.offmychest,11,False
uncertainty around money keeps me scanning for danger. I seek reassurance then doubt it five minutes later. Physical tension will not switch off. lol,self.Anxiety,24,False
the library stress sits in my chest not crying just restless and snappy i keep typing then deleting,self.Anxiety,18,False
"Motivation for the flat disappeared. I sleep odd hours, leave messages unread, and feel heavy without a clear reason. yeah",self.depression,20,False
everything with uni feels muted. not sad exactly just empty.,self.depression,10,False
"Motivation for my mates disappeared. I sleep odd hours, leave messages unread, and feel heavy without a clear reason.",self.depression,19,False
idk started my mates projects at 2am felt unstoppable now i cant answer a text. friends say i flip too quick,self.bipolar,21,False
keep thinking this term would be easier if i wasnt around. not planning anything. just tired of existing tonight. idk,self.SuicideWatch,20,False
whatever started my shifts projects at 2am felt unstoppable now i cant answer a text. friends say i flip too quick,self.bipolar,21,False
ideas for home come too fast then i cant move. swingy week.,self.bipolar,12,False
idk my mates is fine on paper but i cancel everything and sit there. food is meh friends feel far. not dramatic just flat for days,self.depression,26,False
"Talking too fast about this term one week, shut down the next. Mood changes how I plan and spend. lol",self.bipolar,20,False
my shifts stressed me out and now i feel weirdly empty after venting to no one probably fine idk lol,self.offmychest,20,False
anyway started the library projects at 2am felt unstoppable now i cant answer a text friends say i flip too quick,self.bipolar,21,False
wish i could disappear quietly sleep piled up and i feel like a burden ...,self.SuicideWatch,15,False
people ask about my mates and i say im ok then do nothing all evening. like moving through glue. small stuff takes forever ...,self.depression,24,False
cant get myself to care about messages today. just blank.,self.depression,10,False
uni stressed me out and now i feel weirdly empty after venting to no one probably fine anyway lol,self.offmychest,19,False
Talking too fast about sleep one week shut down the next Mood changes how I plan and spend,self.bipolar,18,False
idk dark thoughts about not continuing keep looping when group chat hits. im staying with someone tonight and trying to get through the next hour,self.SuicideWatch,25,False
i keep typing then deleting messages makes my stomach drop i rehearse conversations then avoid them sleep is broken cos my brain wont shut up ...,self.Anxiety,26,False
just need to vent about my course. annoying week nothing deep. yeah,self.offmychest,12,False
my shifts stress sits in my chest. not crying just restless and snappy. whatever,self.Anxiety,14,False
uni has me drained. chest feels tight some nights then i feel nothing next morning. feels stupid writing this,self.depression,19,False
worried sick about this term and also weirdly flat after the panic fades. am i anxious or just burnt out lol,self.Anxiety,21,False
"Hopelessness around money has been intense. I have thoughts about not wanting to continue, then they pass. I am trying to stay safe and talk to someone.",self.SuicideWatch,27,False
woke up already tired of my shifts. scrolling then nothing.,self.depression,10,False
two days buzzing about the library barely sleeping then crash. different person vibes. yeah,self.bipolar,14,False
sleep vanished then returned with a crash while dealing with commute. mood followed it. feels stupid writing this,self.bipolar,18,False
idk not a crisis just sick of pretending this term is fine. small stuff kept piling up and i snapped at someone. whatever,self.offmychest,23,False
worried sick about my course and also weirdly flat after the panic fades am i anxious or just burnt out,self.Anxiety,20,False
feels stupid writing this started money projects at 2am felt unstoppable now i cant answer a text. friends say i flip too quick,self.bipolar,23,False
on edge all day about the library. sweaty hands shallow breath then i feel silly after yeah,self.Anxiety,17,False
some days my shifts im wired and sharp other days im useless. could be stress could be more. idk ...,self.bipolar,20,False
part of me wants the noise to stop. no plan. just my mates and this hollow feeling. might message a support line if it gets worse yeah,self.SuicideWatch,27,False
"Around my shifts I have been low for a while. I still show up but interest is gone and I replay mistakes until I shut down. Not looking for a label, just stuck. idk",self.depression,34,False
my shifts has me drained. chest feels tight some nights then i feel nothing next morning. anyway yeah,self.depression,18,False
This is more of a vent than anything else: my course went sideways and I keep replaying the awkward parts. Advice optional. idk,self.offmychest,23,False
"motivation for home disappeared. I sleep odd hours, leave messages unread, and feel heavy without a clear reason.",self.depression,18,False
commute stressed me out and now i feel weirdly empty after venting to no one. probably fine. tbh,self.offmychest,18,False
"Around my shifts I have been low for a while. I still show up but interest is gone and I replay mistakes until I shut down. Not looking for a label, just stuck.",self.depression,33,False
had to say this somewhere: deadlines was messy and im annoyed.,self.offmychest,11,False
i keep typing then deleting my course makes my stomach drop i rehearse conversations then avoid them sleep is broken cos my brain wont shut up,self.Anxiety,26,False
tired of the library and a bit low about it but mostly just annoyed and overthinking conversations. needed somewhere to dump it yeah,self.offmychest,23,False
idk sleep is fine on paper but i cancel everything and sit there food is meh friends feel far not dramatic just flat for days,self.depression,25,False
sleep vanished then returned with a crash while dealing with sleep mood followed it whatever,self.bipolar,15,False
sleep vanished then returned with a crash while dealing with my shifts. mood followed it. tbh,self.bipolar,16,False
heart racing before commute again. worst case playlist on loop.,self.Anxiety,10,False
Before deadlines I spiral into what-ifs. I leave early even when people are kind.,self.Anxiety,14,False
idk uni is fine on paper but i cancel everything and sit there food is meh friends feel far not dramatic just flat for days ...,self.depression,26,False
part of me wants the noise to stop. no plan. just my mates and this hollow feeling. might message a support line if it gets worse,self.SuicideWatch,26,False
tbh my shifts is fine on paper but i cancel everything and sit there. food is meh friends feel far. not dramatic just flat for days lol,self.depression,27,False
Energy around home will not stay steady. Elevated spells feel risky; the drop wipes out what I started. Trying to track the pattern.,self.bipolar,23,False
just need to vent about messages. annoying week nothing deep.,self.offmychest,10,False
ideas for family come too fast then i cant move. swingy week. ...,self.bipolar,13,False
if i vanished would my course even notice that thought scares me a bit trying not to spiral alone yeah,self.SuicideWatch,20,False
whatever group chat makes my stomach drop. i rehearse conversations then avoid them. sleep is broken cos my brain wont shut up yeah,self.Anxiety,23,False
idk not a crisis just sick of pretending my mates is fine. small stuff kept piling up and i snapped at someone. whatever,self.offmychest,23,False
my course stressed me out and now i feel weirdly empty after venting to no one. probably fine. not sure how to say this,self.offmychest,24,False
"Around the flat I have been low for a while. I still show up but interest is gone and I replay mistakes until I shut down. Not looking for a label, just stuck.",self.depression,33,False
commute stressed me out and now i feel weirdly empty after venting to no one. probably fine. feels stupid writing this idk,self.offmychest,22,False
people ask about my course and i say im ok then do nothing all evening. like moving through glue. small stuff takes forever idk,self.depression,24,False
"hopelessness around the flat has been intense. I have thoughts about not wanting to continue, then they pass. I am trying to stay safe and talk to someone.",self.SuicideWatch,28,False
Energy around messages will not stay steady. Elevated spells feel risky; the drop wipes out what I started. Trying to track the pattern. idk,self.bipolar,24,False
cant stop checking sleep then checking again idk,self.Anxiety,8,False
I feel guilty admitting how frustrated my shifts made me. Writing it here releases the pressure without a big confrontation. idk,self.offmychest,21,False
whatever deadlines is fine on paper but i cancel everything and sit there food is meh friends feel far not dramatic just flat for days,self.depression,25,False
irritable then suddenly on a high about my course then nothing. sleep appetite focus all over the place ...,self.bipolar,19,False
i keep typing then deleting the library is fine on paper but i cancel everything and sit there. food is meh friends feel far. not dramatic just flat for days lol,self.depression,31,False
sleep stress sits in my chest. not crying just restless and snappy. feels stupid writing this lol,self.Anxiety,17,False
my shifts stressed me out and now i feel weirdly empty after venting to no one. probably fine. i keep typing then deleting,self.offmychest,23,False
tbh started family projects at 2am felt unstoppable now i cant answer a text. friends say i flip too quick,self.bipolar,20,False
maybe its nothing not a crisis just sick of pretending family is fine. small stuff kept piling up and i snapped at someone. whatever,self.offmychest,24,False
feels stupid writing this this term is fine on paper but i cancel everything and sit there. food is meh friends feel far. not dramatic just flat for days yeah,self.depression,30,False
if i vanished would home even notice that thought scares me a bit trying not to spiral alone yeah,self.SuicideWatch,19,False
feels stupid writing this dark thoughts about not continuing keep looping when uni hits im staying with someone tonight and trying to get through the next hour,self.SuicideWatch,27,False
maybe its nothing started the library projects at 2am felt unstoppable now i cant answer a text. friends say i flip too quick lol,self.bipolar,24,False
my mates stressed me out and now i feel weirdly empty after venting to no one probably fine anyway,self.offmychest,19,False
money stressed me out and now i feel weirdly empty after venting to no one. probably fine. anyway,self.offmychest,18,False
the library stress sits in my chest. not crying just restless and snappy. feels stupid writing this idk,self.Anxiety,18,False
not sure how to say this dark thoughts about not continuing keep looping when family hits. im staying with someone tonight and trying to get through the next hour lol,self.SuicideWatch,30,False
"Around commute ive been low for a while. I still show up but interest is gone and I replay mistakes until I shut down. Not looking for a label, just stuck. yeah",self.depression,32,False
unloading about my mates. pride stopped me telling mates. tomorrow ill try again tonight im moaning lol,self.offmychest,17,False
unloading about my course. pride stopped me telling mates. tomorrow ill try again tonight im moaning idk,self.offmychest,17,False
people ask about uni and i say im ok then do nothing all evening. like moving through glue. small stuff takes forever lol,self.depression,23,False
whatever the flat is fine on paper but i cancel everything and sit there food is meh friends feel far not dramatic just flat for days,self.depression,26,False
had to say this somewhere: sleep was messy and im annoyed.,self.offmychest,11,False
worried sick about deadlines and also weirdly flat after the panic fades. am i anxious or just burnt out ...,self.Anxiety,20,False
i keep typing then deleting my course is fine on paper but i cancel everything and sit there. food is meh friends feel far. not dramatic just flat for days,self.depression,30,False
idk started home projects at 2am felt unstoppable now i cant answer a text. friends say i flip too quick,self.bipolar,20,False
"Around group chat ive been low for a while. I still show up but interest is gone and I replay mistakes until I shut down. Not looking for a label, just stuck.",self.depression,32,False
wish i could disappear quietly. sleep piled up and i feel like a burden. yeah,self.SuicideWatch,15,False
wish i could disappear quietly sleep piled up and i feel like a burden,self.SuicideWatch,14,False
feels stupid writing this my mates is fine on paper but i cancel everything and sit there. food is meh friends feel far. not dramatic just flat for days,self.depression,29,False
heart racing before commute again worst case playlist on loop lol,self.Anxiety,11,False
tbh sleep makes my stomach drop. i rehearse conversations then avoid them. sleep is broken cos my brain wont shut up lol,self.Anxiety,22,False
Uncertainty around my course keeps me scanning for danger. I seek reassurance then doubt it five minutes later. Physical tension will not switch off. lol,self.Anxiety,25,False
on edge all day about this term. sweaty hands shallow breath then i feel silly after,self.Anxiety,16,False
I feel guilty admitting how frustrated sleep made me. Writing it here releases the pressure without a big confrontation.,self.offmychest,19,False
Energy around the flat will not stay steady. Elevated spells feel risky; the drop wipes out what I started. Trying to track the pattern.,self.bipolar,24,False
everything with the library feels pointless and heavy sometimes i wonder what the point of next week is not saying im going to do anything just exhausted of fighting,self.SuicideWatch,29,False
tired of sleep and a bit low about it but mostly just annoyed and overthinking conversations needed somewhere to dump it,self.offmychest,21,False
two days buzzing about my shifts barely sleeping then crash different person vibes idk,self.bipolar,14,False
deadlines stress sits in my chest not crying just restless and snappy i keep typing then deleting,self.Anxiety,17,False
wish i could disappear quietly the flat piled up and i feel like a burden,self.SuicideWatch,15,False
home has me drained chest feels tight some nights then i feel nothing next morning maybe its nothing,self.depression,18,False
this is more of a vent than anything else: the library went sideways and I keep replaying the awkward parts. Advice optional.,self.offmychest,22,False
I feel guilty admitting how frustrated the library made me Writing it here releases the pressure without a big confrontation,self.offmychest,20,False
maybe its nothing started the flat projects at 2am felt unstoppable now i cant answer a text. friends say i flip too quick,self.bipolar,23,False
whatever not a crisis just sick of pretending deadlines is fine. small stuff kept piling up and i snapped at someone. whatever,self.offmychest,22,False
part of me wants the noise to stop no plan just sleep and this hollow feeling might message a support line if it gets worse lol,self.SuicideWatch,26,False
Before messages I spiral into what-ifs. I leave early even when people are kind.,self.Anxiety,14,False
this is more of a vent than anything else: messages went sideways and I keep replaying the awkward parts. Advice optional.,self.offmychest,21,False
idk dark thoughts about not continuing keep looping when my mates hits im staying with someone tonight and trying to get through the next hour,self.SuicideWatch,25,False
family has me drained chest feels tight some nights then i feel nothing next morning not sure how to say this idk,self.depression,22,False
my course stressed me out and now i feel weirdly empty after venting to no one probably fine tbh idk,self.offmychest,20,False
people ask about commute and i say im ok then do nothing all evening. like moving through glue. small stuff takes forever yeah,self.depression,23,False
had to say this somewhere: my course was messy and im annoyed,self.offmychest,12,False
cant get myself to care about home today. just blank. lol,self.depression,11,False
ideas for the library come too fast then i cant move swingy week,self.bipolar,13,False
uni stressed me out and now i feel weirdly empty after venting to no one. probably fine. feels stupid writing this,self.offmychest,21,False
family stress sits in my chest. not crying just restless and snappy. i keep typing then deleting,self.Anxiety,17,False
anyway dark thoughts about not continuing keep looping when sleep hits. im staying with someone tonight and trying to get through the next hour,self.SuicideWatch,24,False
my shifts has me drained. chest feels tight some nights then i feel nothing next morning. idk idk,self.depression,18,False
maybe its nothing my mates is fine on paper but i cancel everything and sit there food is meh friends feel far not dramatic just flat for days,self.depression,28,False
on edge all day about home. sweaty hands shallow breath then i feel silly after idk,self.Anxiety,16,False
idk dark thoughts about not continuing keep looping when family hits. im staying with someone tonight and trying to get through the next hour,self.SuicideWatch,24,False
tired of group chat and a bit low about it but mostly just annoyed and overthinking conversations needed somewhere to dump it idk,self.offmychest,23,False
"Motivation for my course disappeared. I sleep odd hours, leave messages unread, and feel heavy without a clear reason.",self.depression,19,False
money stressed me out and now i feel weirdly empty after venting to no one. probably fine. whatever ...,self.offmychest,19,False
cant get myself to care about family today. just blank. lol,self.depression,11,False
unloading about the flat pride stopped me telling mates tomorrow ill try again tonight im moaning lol,self.offmychest,17,False
sleep vanished then returned with a crash while dealing with messages. mood followed it. maybe its nothing,self.bipolar,17,False
i keep typing then deleting dark thoughts about not continuing keep looping when my shifts hits. im staying with someone tonight and trying to get through the next hour lol,self.SuicideWatch,30,False
Uncertainty around commute keeps me scanning for danger. I seek reassurance then doubt it five minutes later. Physical tension will not switch off. yeah,self.Anxiety,24,False
messages stressed me out and now i feel weirdly empty after venting to no one probably fine idk,self.offmychest,18,False
idk started my shifts projects at 2am felt unstoppable now i cant answer a text. friends say i flip too quick,self.bipolar,21,False
keep thinking group chat would be easier if i wasnt around not planning anything just tired of existing tonight yeah,self.SuicideWatch,20,False
tired of group chat and a bit low about it but mostly just annoyed and overthinking conversations. needed somewhere to dump it lol,self.offmychest,23,False
everything with messages feels muted. not sad exactly just empty. idk,self.depression,11,False
my mates stress sits in my chest. not crying just restless and snappy. tbh lol,self.Anxiety,15,False
sleep vanished then returned with a crash while dealing with my mates mood followed it whatever,self.bipolar,16,False
not sure how to say this sleep makes my stomach drop i rehearse conversations then avoid them sleep is broken cos my brain wont shut up,self.Anxiety,26,False
i keep typing then deleting my shifts makes my stomach drop. i rehearse conversations then avoid them. sleep is broken cos my brain wont shut up,self.Anxiety,26,False
I feel guilty admitting how frustrated messages made me. Writing it here releases the pressure without a big confrontation.,self.offmychest,19,False
heart racing before messages again. worst case playlist on loop.,self.Anxiety,10,False
maybe its nothing deadlines makes my stomach drop. i rehearse conversations then avoid them. sleep is broken cos my brain wont shut up lol,self.Anxiety,24,False
had to say this somewhere: the library was messy and im annoyed.,self.offmychest,12,False
worried sick about this term and also weirdly flat after the panic fades. am i anxious or just burnt out idk,self.Anxiety,21,False
two days buzzing about home barely sleeping then crash. different person vibes.,self.bipolar,12,False
"Hopelessness around deadlines has been intense. I have thoughts about not wanting to continue, then they pass. I am trying to stay safe and talk to someone.",self.SuicideWatch,27,False
"Motivation for the flat disappeared. I sleep odd hours, leave messages unread, and feel heavy without a clear reason.",self.depression,19,False
cant get myself to care about uni today. just blank. idk,self.depression,11,False
stressed about my mates but also just... numb? worry comes then fades into nothing. hard to tell if im overthinking or just done yeah,self.depression,24,False
sleep stress sits in my chest. not crying just restless and snappy. feels stupid writing this,self.Anxiety,16,False
not sure how to say this dark thoughts about not continuing keep looping when the library hits. im staying with someone tonight and trying to get through the next hour,self.SuicideWatch,30,False
stressed about messages but also just... numb? worry comes then fades into nothing. hard to tell if im overthinking or just done ...,self.depression,23,False
feels stupid writing this the flat is fine on paper but i cancel everything and sit there. food is meh friends feel far. not dramatic just flat for days,self.depression,29,False
whatever messages makes my stomach drop. i rehearse conversations then avoid them. sleep is broken cos my brain wont shut up,self.Anxiety,21,False
uni stressed me out and now i feel weirdly empty after venting to no one probably fine anyway yeah,self.offmychest,19,False
"Talking too fast about family one week, shut down the next. Mood changes how I plan and spend. ...",self.bipolar,19,False
Motivation for home disappeared I sleep odd hours leave messages unread and feel heavy without a clear reason lol,self.depression,19,False
This is more of a vent than anything else: the library went sideways and I keep replaying the awkward parts Advice optional,self.offmychest,22,False
unloading about home. pride stopped me telling mates. tomorrow ill try again tonight im moaning lol,self.offmychest,16,False
commute stressed me out and now i feel weirdly empty after venting to no one. probably fine. anyway,self.offmychest,18,False
Talking too fast about deadlines one week shut down the next Mood changes how I plan and spend,self.bipolar,18,False
anyway not a crisis just sick of pretending commute is fine. small stuff kept piling up and i snapped at someone. whatever,self.offmychest,22,False
unloading about home pride stopped me telling mates tomorrow ill try again tonight im moaning lol,self.offmychest,16,False
