source_id,organisation,topic,title,url,country,source_type,approved_for_collection,notes
NHS_CYP_005,NHS,children_young_people,Supporting a child or young person,https://www.nhs.uk/mental-health/children-and-young-adults/mental-health-support/supporting-a-child-or-young-person/,UK,official_health_guidance,true,NHS guidance for supporting a child or young person
NHS_MED_AD_001,NHS,medicines_antidepressants,Antidepressants,https://www.nhs.uk/medicines/antidepressants/,UK,official_health_guidance,true,NHS medicines information on antidepressants; non-prescriptive reference only
NHS_WALES_DEP_001,NHS 111 Wales,depression,Depression – NHS 111 Wales,https://111.wales.nhs.uk/depression/,UK,official_health_guidance,true,NHS 111 Wales depression encyclopaedia page
NHS_WALES_PSY_001,NHS 111 Wales,psychosis,Psychosis – NHS 111 Wales,https://111.wales.nhs.uk/Encyclopaedia/p/article/psychosis,UK,official_health_guidance,true,NHS 111 Wales psychosis article; fragment #Symptoms removed for collection (full page captured)
NHS_WALES_STRESS_001,NHS 111 Wales,stress,Stress – NHS 111 Wales,https://111.wales.nhs.uk/Encyclopaedia/s/article/stress/,UK,official_health_guidance,true,NHS 111 Wales stress article; duplicate URL submitted once only
NHS_ENG_TALK_001,NHS England,talking_therapies,NHS Talking Therapies for anxiety and depression,https://www.england.nhs.uk/mental-health/adults/nhs-talking-therapies/,UK,official_health_guidance,true,NHS England Talking Therapies programme overview
OXFORD_DEP_001,Oxford Health NHS Foundation Trust,depression,Depression information leaflet (OH-197.20),https://www.oxfordhealth.nhs.uk/wp-content/uploads/2020/03/OH-197.20-Depression.pdf,UK,nhs_trust_leaflet,true,Oxford Health patient information PDF on depression
LEICS_DEP_001,Leicestershire Partnership NHS Trust,depression,Understanding depression – Autism Space,https://www.leicspart.nhs.uk/autism-space/emotional-wellbeing/understanding-depression/,UK,nhs_trust_guidance,true,Leicestershire Partnership Autism Space page on understanding depression
NHS_ANX_001,NHS,anxiety,Anxiety fear and panic,https://www.nhs.uk/mental-health/feelings-symptoms-behaviours/feelings-and-symptoms/anxiety-fear-panic/,UK,official_health_guidance,true,NHS guidance on anxiety fear and panic symptoms
NHS_GAD_001,NHS,anxiety,Generalised anxiety disorder (GAD),https://www.nhs.uk/mental-health/conditions/generalised-anxiety-disorder-gad/,UK,official_health_guidance,true,NHS generalised anxiety disorder condition page
NHS_SCOT_ANX_001,NHS Inform Scotland,anxiety,Anxiety self-help guide,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/mental-health-self-help-guides/anxiety-self-help-guide/,UK,official_health_guidance,true,NHS Inform Scotland anxiety self-help guide
NHS_EMM_ANX_001,NHS Every Mind Matters,anxiety,Anxiety – Every Mind Matters,https://www.nhs.uk/every-mind-matters/mental-health-issues/anxiety/,UK,official_health_guidance,true,NHS Every Mind Matters anxiety page
MIND_ANX_001,Mind,anxiety,Treatment for anxiety,https://www.mind.org.uk/information-support/types-of-mental-health-problems/anxiety-problems/treatment-for-anxiety/,UK,charity_guidance,true,Mind guidance on treatment for anxiety; may be blocked by bot protection
ELFT_ANX_001,East London NHS Foundation Trust,anxiety,Anxiety and stress – CAMHS,https://www.elft.nhs.uk/camhs/what-we-help/anxiety-stress,UK,nhs_trust_guidance,true,ELFT CAMHS anxiety and stress page
CPFT_ANX_001,Cambridgeshire and Peterborough NHS Foundation Trust,anxiety,Insight into anxiety,https://www.cpft.nhs.uk/insight-into-anxiety/,UK,nhs_trust_guidance,true,CPFT insight into anxiety page
HACW_ANX_001,Herefordshire and Worcestershire Health and Care NHS Trust,anxiety,Anxiety – CAMHS,https://camhs.hacw.nhs.uk/anxiety/,UK,nhs_trust_guidance,true,HACW CAMHS anxiety page
GMMH_ANX_001,Greater Manchester Mental Health NHS Foundation Trust,anxiety,Self-help for anxiety,https://www.gmmh.nhs.uk/self-help-anxiety/,UK,nhs_trust_guidance,true,GMMH self-help anxiety resources
CNTW_ANX_001,Cumbria Northumberland Tyne and Wear NHS Foundation Trust,anxiety,Anxiety self-help guide (print),https://selfhelp.cntw.nhs.uk/self-help-guides/anxiety/print/798,UK,nhs_trust_self_help,true,CNTW anxiety self-help guide print view
BHFT_TALK_001,Berkshire Healthcare NHS Foundation Trust,talking_therapies,Talking Therapies – Berkshire Healthcare,https://www.berkshirehealthcare.nhs.uk/talking-therapies,UK,nhs_trust_guidance,true,Berkshire Healthcare Talking Therapies service page
NHS_PANIC_001,NHS,panic_disorder,Panic disorder,https://www.nhs.uk/mental-health/conditions/panic-disorder/,UK,official_health_guidance,true,NHS panic disorder condition page
NHS_ANX_COND_001,NHS,anxiety,Anxiety disorders overview,https://www.nhs.uk/mental-health/conditions/anxiety/,UK,official_health_guidance,true,NHS anxiety conditions hub/overview
NHS_SCOT_PANIC_001,NHS Inform Scotland,panic_anxiety,How to deal with panic and anxiety,https://www.nhsinform.scot/healthy-living/mental-wellbeing/anxiety-and-panic/how-to-deal-with-panic-and-anxiety/,UK,official_health_guidance,true,NHS Inform Scotland panic and anxiety guidance
SHEFF_PANIC_001,Sheffield Health and Social Care NHS Foundation Trust,panic_attacks,Panic attacks self-help,https://www.sheffieldpartnership.nhs.uk/selfhelp/panicattacks,UK,nhs_trust_self_help,true,Sheffield Partnership self-help page on panic attacks
HOMERTON_PANIC_001,Homerton Healthcare NHS Foundation Trust,panic_anxiety,Panic attack vs anxiety attack,https://cityandhackneytalkingtherapies.homerton.nhs.uk/panic-attack-vs-anxiety-attack-whats-the-difference/,UK,nhs_trust_guidance,true,City and Hackney Talking Therapies panic vs anxiety attack page
WY_PANIC_001,West Yorkshire Healthier Together,panic_attacks,Panic attacks – young people,https://wyhealthiertogether.nhs.uk/health-young-people/mental-health/panic-attacks,UK,nhs_guidance,true,West Yorkshire Healthier Together CYP panic attacks page; duplicate URL submitted once only
SOM_PANIC_001,Somerset NHS Foundation Trust,panic_disorder,Somerset Talking Therapies – panic disorder,https://www.somersetft.nhs.uk/somerset-talking-therapies/?problem=panic-disorder,UK,nhs_trust_guidance,true,Somerset Talking Therapies panic disorder page
BDCT_PANIC_001,Bradford District Care NHS Foundation Trust,panic_attacks,Booklet five – panic attacks,https://www.bdct.nhs.uk/our-services/booklet-five-panic-attacks/,UK,nhs_trust_self_help,true,BDCT panic attacks self-help booklet page
SM_BURNOUT_001,Student Minds,student_burnout,Burnouts I've got you – student story,https://www.studentminds.org.uk/student-stories/burnouts-ive-got-you/,UK,charity_student_story,true,Student Minds peer story on burnout
SM_ADVICE_HUB_001,Student Minds,student_support,Advice and information hub,https://www.studentminds.org.uk/get-support/advice-and-information/filter/type/advice-and-info/,UK,charity_guidance,true,Student Minds advice and information filter hub; may be thin listing page
SM_NEURO_001,Student Minds,student_wellbeing,Supporting wellbeing as a neurodivergent mature student,https://www.studentminds.org.uk/student-stories/supporting-my-wellbeing-as-a-neurodivergent-mature-student/,UK,charity_student_story,true,Student Minds peer story on neurodivergent mature student wellbeing
SM_RESEARCH_001,Student Minds,student_mental_health,New research – more support needed for student mental health,https://www.studentminds.org.uk/news-and-updates/new-research-more-support-needed-for-student-mental-health/,UK,charity_news,true,Student Minds news on student mental health research
SM_NEURO_DONE_001,Student Minds,neurodivergence_study,How to actually get stuff done as a neurodivergent student,https://www.studentminds.org.uk/advice-and-info/how-to-actually-get-stuff-done-as-a-neurodivergent-student/,UK,charity_guidance,true,Student Minds advice for neurodivergent students
SM_ADVOCATE_001,Student Minds,student_mental_health,Learning about and advocating for your mental health,https://www.studentminds.org.uk/student-stories/learning-about-and-advocating-for-your-mental-health/,UK,charity_student_story,true,Student Minds peer story on mental health advocacy
SM_HOME_001,Student Minds,student_mental_health,Student Minds homepage,https://www.studentminds.org.uk/,UK,charity_hub,true,Student Minds homepage; may be thin hub/nav content
SM_PODCAST_001,Student Minds,neurodivergence_balance,Finding balance as a neurodivergent student – podcast ep 5,https://www.studentminds.org.uk/advice-and-info/life-as-a-neurodivergent-student-podcast-ep-5-finding-balance-as-a-neurodivergent-student/,UK,charity_guidance,true,Student Minds podcast episode page on finding balance
SM_NEURO_HUB_001,Student Minds,neurodivergence_student,Life as a neurodivergent student – advice hub,https://www.studentminds.org.uk/advice-and-information/life-as-a-neurodivergent-student/filter/type/advice-and-info/,UK,charity_hub,true,Student Minds neurodivergent student advice filter hub; may be thin listing
YM_BURNOUT_001,YoungMinds,burnout,How I overcame burnout,https://www.youngminds.org.uk/young-person/blog/how-i-overcame-burnout/,UK,charity_student_story,true,YoungMinds young person blog on overcoming burnout
SM_LONE_001,Student Minds,loneliness,Overcoming loneliness at university,https://www.studentminds.org.uk/advice-and-info/overcoming-loneliness-at-university/,UK,charity_guidance,true,Student Minds advice on overcoming loneliness at university
SM_LONE_002,Student Minds,loneliness,Experiencing loneliness at university,https://www.studentminds.org.uk/student-stories/experiencing-loneliness-at-university/,UK,charity_student_story,true,Student Minds peer story on loneliness at university
SM_LONE_003,Student Minds,loneliness,Loneliness at university – a common shared experience,https://www.studentminds.org.uk/student-stories/loneliness-at-university-a-common-shared-experience/,UK,charity_student_story,true,Student Minds peer story on shared loneliness experience
SM_HUB_BELONG_001,Student Minds,social_belonging,Theme 12 – social integration and belonging,https://hub.studentminds.org.uk/topics/theme-12-social-integration-and-belonging/,UK,charity_guidance,true,Student Minds hub topic on social integration and belonging
YM_LONE_001,YoungMinds,loneliness,Overcoming loneliness at university – my mental health journey,https://www.youngminds.org.uk/young-person/blog/overcoming-loneliness-at-university-my-mental-health-journey/,UK,charity_student_story,true,YoungMinds blog on overcoming loneliness; URL normalised to https
MANSION_LONE_001,Mansion Student,loneliness,Loneliness – student wellbeing,https://www.mansionstudent.co.uk/student-wellbeing/loneliness-4/,UK,student_housing_wellbeing,true,Mansion Student wellbeing page on loneliness; duplicate URL submitted once only; review carefully
JAMI_LONE_001,Jami,loneliness,Student loneliness,https://jamiuk.org/student-loneliness/,UK,charity_guidance,true,Jami guidance on student loneliness
SM_FRIEND_HUB_001,Student Minds,friendship_social_life,Friendship and social life – advice hub,https://www.studentminds.org.uk/advice-and-information/friendship-and-social-life/filter/type/advice-and-info/,UK,charity_hub,true,Student Minds friendship and social life filter hub; may be thin listing
BIRKBECK_LONE_001,Birkbeck Students Union,loneliness,Loneliness wellbeing,https://www.birkbeckunion.org/wellbeing/loneliness/,UK,students_union_guidance,true,Birkbeck SU wellbeing page on loneliness
SM_LONE_LGBTQ_001,Student Minds,loneliness,Tackling loneliness through my LGBTQIA+ society,https://www.studentminds.org.uk/student-stories/tackling-loneliness-through-my-lgbtqia-society/,UK,charity_student_story,true,Student Minds peer story on LGBTQIA+ society and loneliness
BATH_LONE_001,University of Bath,loneliness,Student loneliness – guide for academic and support staff,https://www.bath.ac.uk/guides/student-loneliness-a-guide-for-academic-and-support-staff/,UK,university_guidance,true,University of Bath staff guide on student loneliness
NHS_EMM_LONE_001,NHS Every Mind Matters,loneliness,Loneliness – Every Mind Matters,https://www.nhs.uk/every-mind-matters/lifes-challenges/loneliness/,UK,official_health_guidance,true,NHS Every Mind Matters loneliness page
MHF_LONE_001,Mental Health Foundation,loneliness,A student guide to loneliness,https://www.mentalhealth.org.uk/explore-mental-health/publications/student-guide-loneliness,UK,charity_guidance,true,Mental Health Foundation student guide to loneliness
SM_MOVE_001,Student Minds,student_transition,Moving away from home and mental health,https://www.studentminds.org.uk/student-stories/moving-away-from-home-and-mental-health/,UK,charity_student_story,true,Student Minds peer story on moving away from home
MIND_ANX_UNDER_001,Mind,anxiety,Understanding anxiety,https://www.mind.org.uk/information-support/types-of-mental-health-problems/anxiety-problems/understanding-anxiety/,UK,charity_guidance,true,Mind understanding anxiety; may be blocked by bot protection
MIND_ANX_MANAGE_001,Mind,anxiety,How to manage anxiety and worry,https://www.mind.org.uk/information-support/types-of-mental-health-problems/anxiety-problems/how-to-manage-anxiety-and-worry/,UK,charity_guidance,true,Mind manage anxiety and worry; may be blocked by bot protection
MIND_ANX_HUB_001,Mind,anxiety,Anxiety problems overview,https://www.mind.org.uk/information-support/types-of-mental-health-problems/anxiety-problems/,UK,charity_guidance,true,Mind anxiety problems hub; may be blocked by bot protection
YM_ANX_001,YoungMinds,anxiety,Anxiety – young person,https://www.youngminds.org.uk/young-person/mental-health-conditions/anxiety/,UK,charity_guidance,true,YoungMinds young person anxiety condition page
NHS_SCOT_ANX_DEAL_001,NHS Inform Scotland,anxiety,Dealing with anxiety – Mind to Mind,https://www.nhsinform.scot/mind-to-mind/dealing-with-anxiety/,UK,official_health_guidance,true,NHS Inform Scotland Mind to Mind dealing with anxiety
HARVARD_ANX_001,Harvard Health Publishing,anxiety,Recognizing and easing the physical symptoms of anxiety,https://www.health.harvard.edu/mind-and-mood/recognizing-and-easing-the-physical-symptoms-of-anxiety,US,health_publisher,true,Harvard Health article; non-UK source — review carefully for TrustMind grounding suitability
MHF_ANX_001,Mental Health Foundation,anxiety,How to overcome anxiety and fear,https://www.mentalhealth.org.uk/how-overcome-anxiety-and-fear,UK,charity_guidance,true,Mental Health Foundation anxiety and fear guidance
MNT_ANX_FOG_001,Medical News Today,anxiety,Anxiety and brain fog,https://www.medicalnewstoday.com/articles/anxiety-and-brain-fog,US,health_media,true,Medical News Today article; media source — review carefully before RAG approval
ANXIETYUK_001,Anxiety UK,anxiety,Anxiety UK homepage,https://www.anxietyuk.org.uk/,UK,charity_hub,true,Anxiety UK charity homepage; may be thin hub content
MDAND_ANX_001,MD Anderson Cancer Center,anxiety,Anxiety hacks – 7 tools to manage stress and worry,https://www.mdanderson.org/cancerwise/anxiety-hacks--7-tools-to-manage-stress-and-worry-in-the-moment.h00-159537378.html,US,health_publisher,true,MD Anderson Cancerwise article; non-UK source — review carefully
VWM_ANX_001,Verywell Mind,anxiety,Manage your anxiety,https://www.verywellmind.com/manage-your-anxiety-2584184,US,health_media,true,Verywell Mind article; media source — review carefully before RAG approval
SHEFFMIND_ANX_001,Sheffield Mind,anxiety,Anxiety – Sheffield Mind,https://www.sheffieldmind.co.uk/anxiety,UK,charity_guidance,true,Sheffield Mind local charity anxiety page
MIND_ANX_SYMP_001,Mind,anxiety,Symptoms of anxiety,https://www.mind.org.uk/information-support/types-of-mental-health-problems/anxiety-problems/symptoms-of-anxiety/,UK,charity_guidance,true,Mind symptoms of anxiety; may be blocked by bot protection
MAYO_STRESS_001,Mayo Clinic,stress,Stress management,https://www.mayoclinic.org/healthy-lifestyle/stress-management/in-depth/stress/art-20046037,US,health_publisher,true,Mayo Clinic stress management article; non-UK source — review carefully
NHS_EMM_HOME_001,NHS Every Mind Matters,mental_wellbeing,Every Mind Matters homepage,https://www.nhs.uk/every-mind-matters/,UK,official_health_guidance,true,NHS Every Mind Matters hub homepage
MIND_DEP_ABOUT_001,Mind,depression,About depression,https://www.mind.org.uk/information-support/types-of-mental-health-problems/depression/about-depression/,UK,charity_guidance,true,Mind about depression; may be blocked by bot protection
MIND_DEP_HUB_001,Mind,depression,Depression overview,https://www.mind.org.uk/information-support/types-of-mental-health-problems/depression/,UK,charity_guidance,true,Mind depression hub; may be blocked by bot protection
MIND_DEP_SELF_001,Mind,depression,Depression self-care,https://www.mind.org.uk/information-support/types-of-mental-health-problems/depression/self-care/,UK,charity_guidance,true,Mind depression self-care; may be blocked by bot protection
NHS_SCOT_DEP_001,NHS Inform Scotland,depression,Depression,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/depression/,UK,official_health_guidance,true,NHS Inform Scotland depression condition page
NHS_EMM_LOWMOOD_001,NHS Every Mind Matters,low_mood,Low mood – Every Mind Matters,https://www.nhs.uk/every-mind-matters/mental-health-issues/low-mood/,UK,official_health_guidance,true,NHS Every Mind Matters low mood page
HARVARD_DEP_001,Harvard Health Publishing,depression,What causes depression,https://www.health.harvard.edu/mind-and-mood/what-causes-depression,US,health_publisher,true,Harvard Health article on depression causes; non-UK source — review carefully
SAM_PHONE_001,Samaritans,crisis_contact,Talk to us by phone,https://www.samaritans.org/how-we-can-help/contact-samaritan/talk-us-phone/,UK,crisis_charity_guidance,true,Samaritans phone contact guidance; high priority for TrustMind safety grounding
SAM_THOUGHTS_001,Samaritans,suicidal_thoughts,What are suicidal thoughts,https://www.samaritans.org/how-we-can-help/if-youre-worried-about-someone-else/what-are-suicidal-thoughts/,UK,crisis_charity_guidance,true,Samaritans explainer on suicidal thoughts; high priority safety grounding
SAM_HOME_001,Samaritans,crisis_support,Samaritans homepage,https://www.samaritans.org/,UK,crisis_charity_hub,true,Samaritans homepage hub
SAM_SUPPORT_001,Samaritans,suicidal_thoughts,Supporting someone with suicidal thoughts,https://www.samaritans.org/how-we-can-help/if-youre-worried-about-someone-else/supporting-someone-suicidal-thoughts/,UK,crisis_charity_guidance,true,Samaritans guidance for supporting someone; duplicate URL submitted once only
NHS_SUICIDE_HELP_001,NHS,suicidal_thoughts,Help for suicidal thoughts,https://www.nhs.uk/mental-health/feelings-symptoms-behaviours/behaviours/help-for-suicidal-thoughts/,UK,official_health_guidance,true,NHS help for suicidal thoughts; high priority for TrustMind safety grounding
SAM_NEWS_001,Samaritans,suicidal_thoughts,Suicidal thoughts more common than many realise – survey,https://www.samaritans.org/news/suicidal-thoughts-more-common-than-many-realise-new-samaritans-survey-reveals/,UK,crisis_charity_news,true,Samaritans news on survey about suicidal thoughts prevalence
SAM_INTERRUPT_001,Samaritans,suicidal_thoughts,How to interrupt someone's suicidal thoughts,https://www.samaritans.org/how-we-can-help/if-youre-worried-about-someone-else/how-to-interrupt-someones-suicidal-thoughts-guide/,UK,crisis_charity_guidance,true,Samaritans guide on interrupting suicidal thoughts
SAM_SAFETY_PLAN_001,Samaritans,safety_planning,Creating a safety plan,https://www.samaritans.org/how-we-can-help/if-youre-worried-about-someone-else/supporting-someone-suicidal-thoughts/creating-safety-plan/,UK,crisis_charity_guidance,true,Samaritans safety plan guidance; high priority for TrustMind safety grounding
SAMHOPE_US_001,Samaritans Hope (US),suicidal_thoughts,Feeling suicidal – get help,https://samaritanshope.org/get-help/feeling-suicidal/,US,crisis_charity_guidance,true,US Samaritans Hope page; non-UK source — review carefully for TrustMind UK grounding
NHS_STRESS_001,NHS,stress,Stress – feelings and symptoms,https://www.nhs.uk/mental-health/feelings-symptoms-behaviours/feelings-and-symptoms/stress/,UK,official_health_guidance,true,NHS stress feelings and symptoms page
NHS_EMP_STRESS_001,NHS Employers,stress,Supporting NHS people experiencing stress,https://www.nhsemployers.org/articles/supporting-our-nhs-people-experiencing-stress,UK,nhs_employers_guidance,true,NHS Employers article on supporting staff with stress; duplicate URL submitted once only
NHS_SCOT_STRESS_001,NHS Inform Scotland,stress,What to do if you are struggling with stress,https://www.nhsinform.scot/healthy-living/mental-wellbeing/stress/what-to-do-if-you-are-struggling-with-stress/,UK,official_health_guidance,true,NHS Inform Scotland stress guidance; duplicate URL submitted once only
CNTW_STRESS_001,Cumbria Northumberland Tyne and Wear NHS Foundation Trust,stress,Stress self-help guide,https://selfhelp.cntw.nhs.uk/self-help-guides/stress,UK,nhs_trust_self_help,true,CNTW stress self-help guide; duplicate URL submitted once only
NHS_CYP_HUB_001,NHS,children_young_people,Children and young people mental health hub,https://www.nhs.uk/mental-health/children-and-young-adults/,UK,official_health_guidance,true,NHS CYP mental health hub; duplicate URL submitted once only
YM_STATS_001,YoungMinds,mental_health_statistics,Mental health statistics,https://www.youngminds.org.uk/about-us/media-centre/mental-health-statistics/,UK,charity_statistics,true,YoungMinds media centre mental health statistics
HT_ANX_YP_001,Healthier Together,anxiety,Anxiety and worry – young person,https://www.healthiertogether.nhs.uk/young-person/anxiety-worry,UK,nhs_guidance,true,Healthier Together young person anxiety and worry page
UWE_WELL_001,UWE Bristol,student_wellbeing,Wellbeing Service,https://www.uwe.ac.uk/life/health-and-wellbeing/get-wellbeing-support/wellbeing-service,UK,university_guidance,true,UWE Bristol Wellbeing Service page; priority local student support signposting
UWE_WELL_CONTACT_001,UWE Bristol,student_wellbeing,Wellbeing support – contact us,https://www.uwe.ac.uk/life/health-and-wellbeing/get-wellbeing-support/contact-us,UK,university_guidance,true,UWE Bristol wellbeing support contact page
LIT_BIPOLAR_FUNC_2018,Acta Psychiatrica Scandinavica,bipolar_disorder,Factors associated with poor functional outcome in bipolar disorder (Sanchez-Moreno et al. 2018),local:knowledge_base/incoming/LIT_BIPOLAR_FUNC_2018.pdf,International,peer_reviewed_research,true,Local PDF ingest for RAG; sociodemographic clinical and neurocognitive factors in bipolar functional outcome
LIT_CF_DEP_ANX_2025,Jornal Brasileiro de Pneumologia,depression_anxiety,Depression and anxiety in adolescents with cystic fibrosis in Brazil (2025),local:knowledge_base/incoming/LIT_CF_DEP_ANX_2025.pdf,Brazil,peer_reviewed_research,true,Local PDF ingest for RAG; psychosocial issues and treatment adherence in adolescents with CF
LIT_DEP_BIOPSYCHOSPIRITUAL_2015,Journal of Bahá'í Studies,depression,Depression: Biological Psychosocial and Spiritual Dimensions and Treatment (Ghadirian 2015),local:knowledge_base/incoming/LIT_DEP_BIOPSYCHOSPIRITUAL_2015.pdf,International,peer_reviewed_research,true,Local PDF ingest for RAG; biopsychosocial and spiritual dimensions of depression
LIT_ALI_ANX_FINLAND_2025,Psychiatria Fennica,anxiety,Cognitive behavioural intervention for child and adolescent anxiety ALI in Finnish student welfare (Mellenius et al. 2025),local:knowledge_base/incoming/LIT_ALI_ANX_FINLAND_2025.pdf,Finland,peer_reviewed_research,true,Local PDF ingest for RAG; ALI CBT intervention development for child/adolescent anxiety in student welfare
