text,label
"I am trying to describe the crash without claiming a clinical label. Around this term, a drop hits: heavy limbs, flat mood, cancelled plans, and shame about what I started when I had more energy. Tracking sleep and appetite helps a bit. Stress can deepen the low. Mixed days confuse me — restless and empty at once, but the empty part is what I cannot shake. Please reflect the low-mood and energy-down pattern supportively and keep language non-diagnostic; I already know software cannot replace a clinician. Lately, hope shows up briefly then I talk myself out of it I am grateful for small kindnesses and still tense underneath. When I try to explain it, friends notice I flip between wired and wiped appetite focus and spending change with the swings. Meanwhile, I scroll through chats and put my phone down again. On top of that, rooms feel louder when nobody texts back I scroll through chats and put my phone down again. When I try to explain it, irritation sits under my skin like static I snap over tiny things and then feel worse. Also, I miss having someone who just checks in without being asked. Honestly, I am grateful for small kindnesses and still tense underneath. On top of that, I scroll through chats and put my phone down again I miss having someone who just checks in without being asked. Honestly, I am angry that I have to carry this alone. When I try to explain it, today was lighter than yesterday and that surprised me. In the mornings, I scroll through chats and put my phone down again. Lately, weekends stretch out and I pretend I planned to be alone. Honestly, friends notice I flip between wired and wiped one stretch I barely sleep and ideas pile up too fast. Lately, then a crash hits and answering a text feels huge friends notice I flip between wired and wiped. Some nights, shame shows up when I cancel plans again. In the mornings, shame shows up when I cancel plans again I replay awkward moments until they feel larger than they were.",self.depression
"I need to put this somewhere before it only lives in my head. For days around work I have had waves of not wanting to be here. They are thoughts, not a plan, and that distinction matters to me. Still, the heaviness makes ordinary life feel unreachable. I have told a friend I am struggling and I am trying to stay with people tonight. I want support more than I want those thoughts to win. Please treat this as distress that needs care pathways, not as something to analyse clinically. I will reach out further if the wave gets worse. Meanwhile, weekends stretch out and I pretend I planned to be alone. When I try to explain it, I am angry that I have to carry this alone. Honestly, I am not fixed but I can see a thinner path forward. On top of that, relief and dread take turns without asking. In the mornings, rooms feel louder when nobody texts back I scroll through chats and put my phone down again. Also, I am grateful for small kindnesses and still tense underneath. Some nights, I snap over tiny things and then feel worse. Also, some days I miss the person, some days I miss who I was with them. Some nights, I go through the motions and feel buffered from myself music that used to hit does nothing. Some nights, then a crash hits and answering a text feels huge friends notice I flip between wired and wiped. Lately, shame shows up when I cancel plans again I keep thinking I made everything harder for people around me. Honestly, I go through the motions and feel buffered from myself emotions arrive late or not at all. Also, I scroll through chats and put my phone down again. Also, I go through the motions and feel buffered from myself emotions arrive late or not at all.",self.SuicideWatch
keep thinking my room would be easier if i wasnt around not planning anything just tired of existing tonight,self.SuicideWatch
part of me wants the noise to stop. no plan. just my room and this hollow feeling. might message a support line if it gets worse yeah,self.SuicideWatch
sleep returned with a crash while dealing with group chat mood followed it down tbh,self.depression
part of me wants the noise to stop. no plan. just this term and this hollow feeling. might message a support line if it gets worse,self.SuicideWatch
"My body treats my room like a threat even when nothing has gone wrong yet. Chest tight, jaw locked, brain running disaster scripts. I check messages repeatedly, then feel embarrassed about checking. Sleep is shallow because I rehearse conversations at 2am. I cancel social things to avoid the spiral, which makes next week worse. This is not a diagnosis request — I want a clear reflection that this is worry and bodily tension piling up, and some gentle next steps. Also, I am not fixed but I can see a thinner path forward. In the mornings, one stretch I barely sleep and ideas pile up too fast friends notice I flip between wired and wiped. Honestly, friends notice I flip between wired and wiped one stretch I barely sleep and ideas pile up too fast. Lately, I am grateful for small kindnesses and still tense underneath. In the mornings, music that used to hit does nothing emotions arrive late or not at all.",self.Anxiety
"Tonight the hopelessness around my course is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. On top of that, one stretch I barely sleep and ideas pile up too fast. On top of that, I snap over tiny things and then feel worse. In the mornings, forward motion feels fake even when I force a routine I know what I should do next but my body will not start. Also, today was lighter than yesterday and that surprised me talking to a friend helped more than I expected.",self.SuicideWatch
sleep returned with a crash while dealing with my course. mood followed it down. tbh lol,self.depression
"Tonight the hopelessness around the library is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Meanwhile, shame shows up when I cancel plans again I replay awkward moments until they feel larger than they were. When I try to explain it, irritation sits under my skin like static. Also, I miss having someone who just checks in without being asked. When I try to explain it, forward motion feels fake even when I force a routine. Honestly, today was lighter than yesterday and that surprised me I finished something small and felt a real spark of pride.",self.SuicideWatch
"Mostly I need to unload about my room. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. On top of that, relief and dread take turns without asking. On top of that, I still flinch when their name shows up somewhere random. Meanwhile, I replay awkward moments until they feel larger than they were I keep thinking I made everything harder for people around me. Some nights, friends notice I flip between wired and wiped. Honestly, I finished something small and felt a real spark of pride I am not fixed but I can see a thinner path forward.",self.offmychest
i feel trapped by family. Ideation comes in waves. Writing this so it is not only in my head. I want help more than I want to act on those thoughts. ...,self.SuicideWatch
idk started this term projects then i cant answer a text. friends notice im down and slow,self.depression
before the flat I spiral into what-ifs I leave early even when people are kind,self.Anxiety
"I am trying to describe the crash without claiming a clinical label. Around home, a drop hits: heavy limbs, flat mood, cancelled plans, and shame about what I started when I had more energy. Tracking sleep and appetite helps a bit. Stress can deepen the low. Mixed days confuse me — restless and empty at once, but the empty part is what I cannot shake. Please reflect the low-mood and energy-down pattern supportively and keep language non-diagnostic; I already know software cannot replace a clinician. When I try to explain it, I feel parked between who I was and whoever comes next I know what I should do next but my body will not start. Lately, I snap over tiny things and then feel worse irritation sits under my skin like static. Lately, forward motion feels fake even when I force a routine I feel parked between who I was and whoever comes next. Meanwhile, then a crash hits and answering a text feels huge one stretch I barely sleep and ideas pile up too fast. When I try to explain it, then a crash hits and answering a text feels huge. When I try to explain it, hope shows up briefly then I talk myself out of it. Also, appetite focus and spending change with the swings. In the mornings, I finished something small and felt a real spark of pride. In the mornings, music that used to hit does nothing. When I try to explain it, I can laugh at a meme and feel hollow five minutes later. In the mornings, plans sit in notes apps untouched for weeks. Also, hope shows up briefly then I talk myself out of it I am grateful for small kindnesses and still tense underneath. Also, irritation sits under my skin like static. Some nights, I go through the motions and feel buffered from myself music that used to hit does nothing. Honestly, I finished something small and felt a real spark of pride I am not fixed but I can see a thinner path forward. On top of that, I replay awkward moments until they feel larger than they were shame shows up when I cancel plans again.",self.depression
some days commute im useless and flat could be stress could be more idk,self.depression
"My energy around the flat runs too fast. For a stretch I sleep little, talk quickly, start too many plans, and feel oddly wired. Friends say I seem restless across the week. I am not asking an app to diagnose anything medical — I want a careful theme read about racing thoughts and restlessness affecting daily life, sleep, and spending. Lately, rooms feel louder when nobody texts back weekends stretch out and I pretend I planned to be alone. Meanwhile, music that used to hit does nothing. Honestly, appetite focus and spending change with the swings friends notice I flip between wired and wiped. On top of that, talking to a friend helped more than I expected. In the mornings, weekends stretch out and I pretend I planned to be alone rooms feel louder when nobody texts back. Meanwhile, emotions arrive late or not at all. On top of that, appetite focus and spending change with the swings friends notice I flip between wired and wiped.",self.Anxiety
woke up already tired of the flat. scrolling then nothing.,self.depression
"I am trying to describe the crash without claiming a clinical label. Around my mates, a drop hits: heavy limbs, flat mood, cancelled plans, and shame about what I started when I had more energy. Tracking sleep and appetite helps a bit. Stress can deepen the low. Mixed days confuse me — restless and empty at once, but the empty part is what I cannot shake. Please reflect the low-mood and energy-down pattern supportively and keep language non-diagnostic; I already know software cannot replace a clinician. Honestly, I finished something small and felt a real spark of pride I am not fixed but I can see a thinner path forward. Honestly, I keep replaying the last conversation like I can edit it some days I miss the person, some days I miss who I was with them. In the mornings, I keep thinking I made everything harder for people around me. In the mornings, I go through the motions and feel buffered from myself music that used to hit does nothing. Meanwhile, I am not fixed but I can see a thinner path forward I finished something small and felt a real spark of pride. Honestly, friends notice I flip between wired and wiped. On top of that, talking to a friend helped more than I expected. Some nights, music that used to hit does nothing emotions arrive late or not at all. Lately, I keep replaying the last conversation like I can edit it I catch myself writing messages I never send. On top of that, today was lighter than yesterday and that surprised me. On top of that, plans sit in notes apps untouched for weeks. Honestly, I still flinch when their name shows up somewhere random I catch myself writing messages I never send. Also, I keep replaying the last conversation like I can edit it. When I try to explain it, talking to a friend helped more than I expected I finished something small and felt a real spark of pride. Some nights, music that used to hit does nothing I go through the motions and feel buffered from myself.",self.depression
"My energy around my shifts dropped after a stretch of doing too much. Now the crash is here and I can barely reply to a message. Heavy limbs, flat mood, cancelled plans, and shame about what I started. I am not asking an app to diagnose anything medical — I want a careful theme read about low mood and energy-down days affecting daily life, sleep, and follow-through. Honestly, I replay awkward moments until they feel larger than they were. Also, talking to a friend helped more than I expected. When I try to explain it, weekends stretch out and I pretend I planned to be alone rooms feel louder when nobody texts back. Honestly, emotions arrive late or not at all I go through the motions and feel buffered from myself. On top of that, I can laugh at a meme and feel hollow five minutes later I am grateful for small kindnesses and still tense underneath.",self.depression
"Tonight the hopelessness around family is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Meanwhile, today was lighter than yesterday and that surprised me. Some nights, some days I miss the person, some days I miss who I was with them I keep replaying the last conversation like I can edit it. Some nights, I am not fixed but I can see a thinner path forward talking to a friend helped more than I expected. On top of that, I feel parked between who I was and whoever comes next.",self.SuicideWatch
on edge all day about my mates. sweaty hands shallow breath then i feel silly after idk,self.Anxiety
"I keep writing and deleting this because talking about low mood around home still feels dramatic even when it has lasted months. Mornings are the worst: I wake already tired, scroll without absorbing anything, and bargain with myself to shower. Showers help for twenty minutes. Then the flatness returns. I cancel plans, leave laundry in bags, and tell people I am busy when I am actually staring at a wall. Concentration for coursework or shifts is thin; I reread the same paragraph. There is guilt about being distant, then numbness that makes the guilt feel far away. Some evenings I cry without a clear story; other evenings I feel nothing and that scares me more. I am not looking for a clinical label from an app — I want a careful read of how heavy this has been and whether support options might help while I try to rebuild a bit of routine. Honestly, plans sit in notes apps untouched for weeks forward motion feels fake even when I force a routine. When I try to explain it, some days I miss the person, some days I miss who I was with them. On top of that, music that used to hit does nothing. In the mornings, I can laugh at a meme and feel hollow five minutes later. In the mornings, emotions arrive late or not at all music that used to hit does nothing. On top of that, I am grateful for small kindnesses and still tense underneath. Also, irritation sits under my skin like static I snap over tiny things and then feel worse. Honestly, friends notice I flip between wired and wiped. Also, appetite focus and spending change with the swings. Some nights, relief and dread take turns without asking. In the mornings, I catch myself writing messages I never send. When I try to explain it, I am grateful for small kindnesses and still tense underneath. Honestly, appetite focus and spending change with the swings friends notice I flip between wired and wiped. Also, rooms feel louder when nobody texts back I scroll through chats and put my phone down again.",self.depression
"Stress around home has stopped being a one-day spike. For weeks I wake with dread, scan for mistakes, and catastrophise tiny delays. My heart races in lectures or on the bus for no neat reason. I ask friends if everything is okay then distrust the answer. Deadlines feel like cliffs. I leave early from gatherings because my hands shake. Afterward I feel drained and a bit numb, which confuses me — is it anxiety, burnout, or both? I am trying to track triggers: sleep debt, caffeine, unread emails. I do not want clinical certainty from software; I want acknowledgement that this worry loop is real and that support exists if it keeps growing. When I try to explain it, I know what I should do next but my body will not start. Meanwhile, today was lighter than yesterday and that surprised me. Lately, shame shows up when I cancel plans again I keep thinking I made everything harder for people around me. In the mornings, one stretch I barely sleep and ideas pile up too fast friends notice I flip between wired and wiped. When I try to explain it, I feel parked between who I was and whoever comes next. Honestly, I keep thinking I made everything harder for people around me I replay awkward moments until they feel larger than they were. Lately, talking to a friend helped more than I expected I finished something small and felt a real spark of pride. Some nights, hope shows up briefly then I talk myself out of it. Also, irritation sits under my skin like static. Lately, I snap over tiny things and then feel worse I am angry that I have to carry this alone. Some nights, music that used to hit does nothing. Meanwhile, I replay awkward moments until they feel larger than they were. Honestly, rooms feel louder when nobody texts back weekends stretch out and I pretend I planned to be alone. When I try to explain it, friends notice I flip between wired and wiped then a crash hits and answering a text feels huge.",self.Anxiety
Uncertainty around my shifts keeps me scanning for danger. I seek reassurance then doubt it five minutes later. Physical tension will not switch off.,self.Anxiety
"My energy around the flat dropped after a stretch of doing too much. Now the crash is here and I can barely reply to a message. Heavy limbs, flat mood, cancelled plans, and shame about what I started. I am not asking an app to diagnose anything medical — I want a careful theme read about low mood and energy-down days affecting daily life, sleep, and follow-through. Meanwhile, plans sit in notes apps untouched for weeks I know what I should do next but my body will not start. Some nights, I am angry that I have to carry this alone irritation sits under my skin like static. Honestly, shame shows up when I cancel plans again. Meanwhile, I am grateful for small kindnesses and still tense underneath relief and dread take turns without asking. In the mornings, I know what I should do next but my body will not start.",self.depression
I feel trapped by group chat Ideation comes in waves Writing this so it is not only in my head I want help more than I want to act on those thoughts,self.SuicideWatch
maybe its nothing not a crisis just sick of pretending my mates is fine. small stuff kept piling up and i snapped at someone. whatever ...,self.offmychest
"Tonight the hopelessness around the weekend is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Also, weekends stretch out and I pretend I planned to be alone. In the mornings, shame shows up when I cancel plans again I keep thinking I made everything harder for people around me. Lately, plans sit in notes apps untouched for weeks. Honestly, irritation sits under my skin like static. On top of that, some days I miss the person, some days I miss who I was with them. Some nights, one stretch I barely sleep and ideas pile up too fast friends notice I flip between wired and wiped.",self.SuicideWatch
"Tonight the hopelessness around commute is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Honestly, plans sit in notes apps untouched for weeks. Lately, I am grateful for small kindnesses and still tense underneath hope shows up briefly then I talk myself out of it. Also, shame shows up when I cancel plans again I replay awkward moments until they feel larger than they were. Also, emotions arrive late or not at all. Honestly, I am angry that I have to carry this alone irritation sits under my skin like static.",self.SuicideWatch
"My energy around my ex dropped after a stretch of doing too much. Now the crash is here and I can barely reply to a message. Heavy limbs, flat mood, cancelled plans, and shame about what I started. I am not asking an app to diagnose anything medical — I want a careful theme read about low mood and energy-down days affecting daily life, sleep, and follow-through. Also, some days I miss the person, some days I miss who I was with them I keep replaying the last conversation like I can edit it. Also, relief and dread take turns without asking. Also, appetite focus and spending change with the swings. In the mornings, I am not fixed but I can see a thinner path forward. Meanwhile, weekends stretch out and I pretend I planned to be alone. Honestly, I can laugh at a meme and feel hollow five minutes later.",self.depression
on edge all day about my ex. sweaty hands shallow breath then i feel silly after,self.Anxiety
feels stupid writing this not a crisis just sick of pretending my room is fine small stuff kept piling up and i snapped at someone whatever,self.offmychest
Talking too fast about my shifts one week. Mood changes how I plan and spend. I feel wired and sharp.,self.Anxiety
I feel guilty admitting how frustrated family made me. Writing it here releases the pressure without a big confrontation. lol,self.offmychest
"Mostly I need to unload about the flat. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Also, I keep replaying the last conversation like I can edit it I catch myself writing messages I never send. When I try to explain it, I snap over tiny things and then feel worse I am angry that I have to carry this alone. Some nights, I go through the motions and feel buffered from myself. On top of that, appetite focus and spending change with the swings. Lately, I replay awkward moments until they feel larger than they were shame shows up when I cancel plans again.",self.offmychest
"I need to put this somewhere before it only lives in my head. For days around the flat I have had waves of not wanting to be here. They are thoughts, not a plan, and that distinction matters to me. Still, the heaviness makes ordinary life feel unreachable. I have told a friend I am struggling and I am trying to stay with people tonight. I want support more than I want those thoughts to win. Please treat this as distress that needs care pathways, not as something to analyse clinically. I will reach out further if the wave gets worse. In the mornings, I feel parked between who I was and whoever comes next plans sit in notes apps untouched for weeks. On top of that, music that used to hit does nothing I go through the motions and feel buffered from myself. In the mornings, I am grateful for small kindnesses and still tense underneath. Lately, emotions arrive late or not at all I go through the motions and feel buffered from myself. Honestly, shame shows up when I cancel plans again I keep thinking I made everything harder for people around me. In the mornings, today was lighter than yesterday and that surprised me. Also, I can laugh at a meme and feel hollow five minutes later relief and dread take turns without asking. Lately, today was lighter than yesterday and that surprised me. On top of that, I am angry that I have to carry this alone I snap over tiny things and then feel worse. When I try to explain it, appetite focus and spending change with the swings friends notice I flip between wired and wiped. When I try to explain it, I replay awkward moments until they feel larger than they were. Honestly, I am grateful for small kindnesses and still tense underneath hope shows up briefly then I talk myself out of it.",self.SuicideWatch
maybe its nothing deadlines is fine on paper but i cancel everything and sit there. food is meh friends feel far. not dramatic just flat for days,self.depression
"For the last few weeks around deadlines I have felt hollow more than tearful. I get up, do the minimum, and then sit with that heavy quiet that makes ordinary tasks feel pointless. Friends still invite me; I say maybe and then do not go. Food tastes like cardboard some days. I am not trying to diagnose myself — I just want language for this flatness and the way interest keeps slipping away. Sleep is weird: either too much or broken. I keep hoping tomorrow will feel different and it mostly does not. Honestly, I finished something small and felt a real spark of pride today was lighter than yesterday and that surprised me. On top of that, appetite focus and spending change with the swings one stretch I barely sleep and ideas pile up too fast. On top of that, emotions arrive late or not at all. When I try to explain it, I keep thinking I made everything harder for people around me.",self.depression
"Stress around my mates has stopped being a one-day spike. For weeks I wake with dread, scan for mistakes, and catastrophise tiny delays. My heart races in lectures or on the bus for no neat reason. I ask friends if everything is okay then distrust the answer. Deadlines feel like cliffs. I leave early from gatherings because my hands shake. Afterward I feel drained and a bit numb, which confuses me — is it anxiety, burnout, or both? I am trying to track triggers: sleep debt, caffeine, unread emails. I do not want clinical certainty from software; I want acknowledgement that this worry loop is real and that support exists if it keeps growing. When I try to explain it, emotions arrive late or not at all I go through the motions and feel buffered from myself. Some nights, I am angry that I have to carry this alone. In the mornings, one stretch I barely sleep and ideas pile up too fast. Honestly, I still flinch when their name shows up somewhere random some days I miss the person, some days I miss who I was with them. Lately, I know what I should do next but my body will not start forward motion feels fake even when I force a routine. In the mornings, I finished something small and felt a real spark of pride. Honestly, hope shows up briefly then I talk myself out of it relief and dread take turns without asking. Some nights, I go through the motions and feel buffered from myself music that used to hit does nothing. Honestly, I feel parked between who I was and whoever comes next forward motion feels fake even when I force a routine. Meanwhile, I snap over tiny things and then feel worse. Meanwhile, I miss having someone who just checks in without being asked weekends stretch out and I pretend I planned to be alone. Honestly, I am not fixed but I can see a thinner path forward. When I try to explain it, I still flinch when their name shows up somewhere random. Some nights, I catch myself writing messages I never send.",self.Anxiety
keep thinking uni would be easier if i wasnt around not planning anything just tired of existing tonight,self.SuicideWatch
tired of work and a bit low about it but mostly just annoyed and overthinking conversations. needed somewhere to dump it idk,self.offmychest
then nothing after home sleep appetite focus all crashed sitting there empty,self.depression
ideas for home come too fast. racing and restless all week.,self.Anxiety
"I keep writing and deleting this because talking about low mood around the flat still feels dramatic even when it has lasted months. Mornings are the worst: I wake already tired, scroll without absorbing anything, and bargain with myself to shower. Showers help for twenty minutes. Then the flatness returns. I cancel plans, leave laundry in bags, and tell people I am busy when I am actually staring at a wall. Concentration for coursework or shifts is thin; I reread the same paragraph. There is guilt about being distant, then numbness that makes the guilt feel far away. Some evenings I cry without a clear story; other evenings I feel nothing and that scares me more. I am not looking for a clinical label from an app — I want a careful read of how heavy this has been and whether support options might help while I try to rebuild a bit of routine. Honestly, today was lighter than yesterday and that surprised me. Lately, I replay awkward moments until they feel larger than they were I keep thinking I made everything harder for people around me. In the mornings, I catch myself writing messages I never send I keep replaying the last conversation like I can edit it. Lately, I am grateful for small kindnesses and still tense underneath. In the mornings, I keep thinking I made everything harder for people around me. On top of that, I finished something small and felt a real spark of pride today was lighter than yesterday and that surprised me. In the mornings, emotions arrive late or not at all. Lately, I am not fixed but I can see a thinner path forward. Also, appetite focus and spending change with the swings then a crash hits and answering a text feels huge. Meanwhile, forward motion feels fake even when I force a routine. Some nights, irritation sits under my skin like static. In the mornings, I feel parked between who I was and whoever comes next. Some nights, I snap over tiny things and then feel worse irritation sits under my skin like static.",self.depression
cant stop checking the library. then checking again.,self.Anxiety
idk started my mates projects at 2am felt unstoppable wired. friends say i flip too quick,self.Anxiety
"Mostly I need to unload about the relationship. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Some nights, I am angry that I have to carry this alone I snap over tiny things and then feel worse. In the mornings, I miss having someone who just checks in without being asked I scroll through chats and put my phone down again. Also, I go through the motions and feel buffered from myself. Lately, rooms feel louder when nobody texts back. When I try to explain it, I still flinch when their name shows up somewhere random some days I miss the person, some days I miss who I was with them.",self.offmychest
ideas for deadlines came then i cant move. wiped out all week.,self.depression
"Tonight the hopelessness around messages is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Lately, weekends stretch out and I pretend I planned to be alone. When I try to explain it, I am angry that I have to carry this alone. Honestly, I scroll through chats and put my phone down again rooms feel louder when nobody texts back. Meanwhile, I can laugh at a meme and feel hollow five minutes later hope shows up briefly then I talk myself out of it. In the mornings, talking to a friend helped more than I expected I finished something small and felt a real spark of pride.",self.SuicideWatch
"My body treats the library like a threat even when nothing has gone wrong yet. Chest tight, jaw locked, brain running disaster scripts. I check messages repeatedly, then feel embarrassed about checking. Sleep is shallow because I rehearse conversations at 2am. I cancel social things to avoid the spiral, which makes next week worse. This is not a diagnosis request — I want a clear reflection that this is worry and bodily tension piling up, and some gentle next steps. On top of that, I miss having someone who just checks in without being asked I scroll through chats and put my phone down again. Also, irritation sits under my skin like static. In the mornings, I know what I should do next but my body will not start forward motion feels fake even when I force a routine. In the mornings, I snap over tiny things and then feel worse I am angry that I have to carry this alone.",self.Anxiety
"Motivation for group chat disappeared. I sleep odd hours, leave messages unread, and feel heavy without a clear reason.",self.depression
"Mostly I need to unload about the flat. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Also, some days I miss the person, some days I miss who I was with them. When I try to explain it, I know what I should do next but my body will not start forward motion feels fake even when I force a routine. Honestly, I finished something small and felt a real spark of pride. Some nights, I keep thinking I made everything harder for people around me shame shows up when I cancel plans again.",self.offmychest
my mates stressed me out and now i feel weirdly empty after venting to no one. probably fine. not sure how to say this yeah,self.offmychest
"Mostly I need to unload about messages. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. In the mornings, emotions arrive late or not at all. Meanwhile, rooms feel louder when nobody texts back I miss having someone who just checks in without being asked. When I try to explain it, forward motion feels fake even when I force a routine plans sit in notes apps untouched for weeks. Also, rooms feel louder when nobody texts back I scroll through chats and put my phone down again. Meanwhile, I still flinch when their name shows up somewhere random.",self.offmychest
stressed about money but also just... numb? worry comes then fades into nothing. hard to tell if im overthinking or just done idk,self.depression
"Tonight the hopelessness around sleep is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Some nights, I go through the motions and feel buffered from myself. Meanwhile, I keep thinking I made everything harder for people around me I replay awkward moments until they feel larger than they were. In the mornings, I replay awkward moments until they feel larger than they were I keep thinking I made everything harder for people around me. Lately, I am not fixed but I can see a thinner path forward talking to a friend helped more than I expected.",self.SuicideWatch
worried sick about commute and also weirdly flat after the panic fades am i anxious or just burnt out,self.Anxiety
"Tonight the hopelessness around messages is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Honestly, I can laugh at a meme and feel hollow five minutes later. Meanwhile, some days I miss the person, some days I miss who I was with them I catch myself writing messages I never send. Lately, one stretch I barely sleep and ideas pile up too fast appetite focus and spending change with the swings. When I try to explain it, I catch myself writing messages I never send. When I try to explain it, I miss having someone who just checks in without being asked I scroll through chats and put my phone down again.",self.SuicideWatch
