text,label
family stress sits in my chest. not crying just restless and snappy. i keep typing then deleting,self.Anxiety
irritable then suddenly on a high about work sleep appetite focus all over the place,self.Anxiety
home stress sits in my chest. not crying just restless and snappy. feels stupid writing this,self.Anxiety
"My body treats sleep like a threat even when nothing has gone wrong yet. Chest tight, jaw locked, brain running disaster scripts. I check messages repeatedly, then feel embarrassed about checking. Sleep is shallow because I rehearse conversations at 2am. I cancel social things to avoid the spiral, which makes next week worse. This is not a diagnosis request — I want a clear reflection that this is worry and bodily tension piling up, and some gentle next steps. Also, talking to a friend helped more than I expected today was lighter than yesterday and that surprised me. On top of that, then a crash hits and answering a text feels huge. Honestly, I feel parked between who I was and whoever comes next. Meanwhile, irritation sits under my skin like static. When I try to explain it, forward motion feels fake even when I force a routine. Also, talking to a friend helped more than I expected.",self.Anxiety
maybe its nothing dark thoughts about not continuing keep looping when this term hits im staying with someone tonight and trying to get through the next hour,self.SuicideWatch
"This is a long vent about the library and the pile of ordinary human feelings that came with it. Heartbreak from a friendship cooling off, loneliness on Sundays, stress about money, then a surprising afternoon where I felt genuinely happy walking home. I also feel stuck about next steps and a little ashamed that small things rattled me. Mixed feelings are the point: anger one hour, soft hope the next. I do not want clinical language — I want acknowledgement that dumping this out is allowed, plus gentle support options if I want them later. Tomorrow I will try again; tonight I just needed somewhere to put the words. Honestly, relief and dread take turns without asking I can laugh at a meme and feel hollow five minutes later. When I try to explain it, I snap over tiny things and then feel worse. On top of that, I am grateful for small kindnesses and still tense underneath. When I try to explain it, one stretch I barely sleep and ideas pile up too fast friends notice I flip between wired and wiped. When I try to explain it, some days I miss the person, some days I miss who I was with them I catch myself writing messages I never send. In the mornings, then a crash hits and answering a text feels huge appetite focus and spending change with the swings. On top of that, talking to a friend helped more than I expected I am not fixed but I can see a thinner path forward. On top of that, forward motion feels fake even when I force a routine. Also, I am angry that I have to carry this alone I snap over tiny things and then feel worse. Also, weekends stretch out and I pretend I planned to be alone. Lately, friends notice I flip between wired and wiped then a crash hits and answering a text feels huge. Also, today was lighter than yesterday and that surprised me talking to a friend helped more than I expected. Lately, then a crash hits and answering a text feels huge appetite focus and spending change with the swings.",self.offmychest
"I need to put this somewhere before it only lives in my head. For days around home I have had waves of not wanting to be here. They are thoughts, not a plan, and that distinction matters to me. Still, the heaviness makes ordinary life feel unreachable. I have told a friend I am struggling and I am trying to stay with people tonight. I want support more than I want those thoughts to win. Please treat this as distress that needs care pathways, not as something to analyse clinically. I will reach out further if the wave gets worse. Some nights, I am angry that I have to carry this alone. When I try to explain it, some days I miss the person, some days I miss who I was with them I keep replaying the last conversation like I can edit it. Honestly, I catch myself writing messages I never send I keep replaying the last conversation like I can edit it. In the mornings, I feel parked between who I was and whoever comes next. When I try to explain it, appetite focus and spending change with the swings. Some nights, I scroll through chats and put my phone down again rooms feel louder when nobody texts back. Honestly, I scroll through chats and put my phone down again. Meanwhile, appetite focus and spending change with the swings. When I try to explain it, irritation sits under my skin like static. Also, appetite focus and spending change with the swings friends notice I flip between wired and wiped. In the mornings, appetite focus and spending change with the swings. Also, I keep thinking I made everything harder for people around me I replay awkward moments until they feel larger than they were. Honestly, I scroll through chats and put my phone down again.",self.SuicideWatch
Around sleep ive been low for a while I still show up but interest is gone and I replay mistakes until I shut down Not looking for a label just stuck,self.depression
wish i could disappear quietly. the flat piled up and i feel like a burden.,self.SuicideWatch
maybe its nothing started sleep projects then i cant answer a text. friends notice im down and slow,self.depression
feels stupid writing this started my mates projects then i cant answer a text. friends notice im down and slow,self.depression
tired of my mates and a bit low about it but mostly just annoyed and overthinking conversations. needed somewhere to dump it idk,self.offmychest
"My energy around my course runs too fast. For a stretch I sleep little, talk quickly, start too many plans, and feel oddly wired. Friends say I seem restless across the week. I am not asking an app to diagnose anything medical — I want a careful theme read about racing thoughts and restlessness affecting daily life, sleep, and spending. Honestly, relief and dread take turns without asking. In the mornings, music that used to hit does nothing. In the mornings, I know what I should do next but my body will not start. In the mornings, appetite focus and spending change with the swings. Lately, irritation sits under my skin like static. In the mornings, I feel parked between who I was and whoever comes next. Meanwhile, some days I miss the person, some days I miss who I was with them. Some nights, one stretch I barely sleep and ideas pile up too fast.",self.Anxiety
cant get myself to care about the relationship today. just blank.,self.depression
"Tonight the hopelessness around the library is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Also, I feel parked between who I was and whoever comes next. When I try to explain it, I keep thinking I made everything harder for people around me shame shows up when I cancel plans again. In the mornings, some days I miss the person, some days I miss who I was with them I keep replaying the last conversation like I can edit it. Some nights, forward motion feels fake even when I force a routine.",self.SuicideWatch
on edge all day about the relationship. sweaty hands shallow breath then i feel silly after,self.Anxiety
maybe its nothing home is fine on paper but i cancel everything and sit there. food is meh friends feel far. not dramatic just flat for days,self.depression
energy around family will not sit still Elevated spells feel risky; I talk too fast and try to track the restlessness,self.Anxiety
"Tonight the hopelessness around sleep is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Some nights, I am angry that I have to carry this alone. Meanwhile, I can laugh at a meme and feel hollow five minutes later. Also, I am angry that I have to carry this alone I snap over tiny things and then feel worse. Meanwhile, I am angry that I have to carry this alone. On top of that, I feel parked between who I was and whoever comes next. Some nights, I replay awkward moments until they feel larger than they were shame shows up when I cancel plans again.",self.SuicideWatch
part of me wants the noise to stop no plan just the relationship and this hollow feeling might message a support line if it gets worse,self.SuicideWatch
Talking too fast about the weekend one week. Mood changes how I plan and spend. I feel wired and sharp.,self.Anxiety
some days sleep im useless and flat could be stress could be more idk,self.depression
family has me drained. chest feels tight some nights then i feel nothing next morning. maybe its nothing,self.depression
"Mostly I need to unload about messages. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. On top of that, I still flinch when their name shows up somewhere random I catch myself writing messages I never send. Also, appetite focus and spending change with the swings one stretch I barely sleep and ideas pile up too fast. Meanwhile, emotions arrive late or not at all I go through the motions and feel buffered from myself. Also, I still flinch when their name shows up somewhere random I keep replaying the last conversation like I can edit it.",self.offmychest
not sure how to say this this term is fine on paper but i cancel everything and sit there. food is meh friends feel far. not dramatic just flat for days,self.depression
then nothing after group chat sleep appetite focus all crashed sitting there empty yeah,self.depression
"My energy around work runs too fast. For a stretch I sleep little, talk quickly, start too many plans, and feel oddly wired. Friends say I seem restless across the week. I am not asking an app to diagnose anything medical — I want a careful theme read about racing thoughts and restlessness affecting daily life, sleep, and spending. Also, I am angry that I have to carry this alone. On top of that, relief and dread take turns without asking I can laugh at a meme and feel hollow five minutes later. Also, I finished something small and felt a real spark of pride. Some nights, I still flinch when their name shows up somewhere random I keep replaying the last conversation like I can edit it. In the mornings, I finished something small and felt a real spark of pride. Honestly, I can laugh at a meme and feel hollow five minutes later relief and dread take turns without asking.",self.Anxiety
this term stressed me out and now i feel weirdly empty after venting to no one. probably fine. maybe its nothing yeah,self.offmychest
idk my shifts is fine on paper but i cancel everything and sit there. food is meh friends feel far. not dramatic just flat for days,self.depression
"My body treats the flat like a threat even when nothing has gone wrong yet. Chest tight, jaw locked, brain running disaster scripts. I check messages repeatedly, then feel embarrassed about checking. Sleep is shallow because I rehearse conversations at 2am. I cancel social things to avoid the spiral, which makes next week worse. This is not a diagnosis request — I want a clear reflection that this is worry and bodily tension piling up, and some gentle next steps. On top of that, then a crash hits and answering a text feels huge. Meanwhile, weekends stretch out and I pretend I planned to be alone. On top of that, I can laugh at a meme and feel hollow five minutes later. Meanwhile, I snap over tiny things and then feel worse. Honestly, talking to a friend helped more than I expected I am not fixed but I can see a thinner path forward.",self.Anxiety
"Tonight the hopelessness around commute is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Some nights, hope shows up briefly then I talk myself out of it. Some nights, one stretch I barely sleep and ideas pile up too fast appetite focus and spending change with the swings. Also, rooms feel louder when nobody texts back I scroll through chats and put my phone down again. Meanwhile, I am angry that I have to carry this alone. When I try to explain it, then a crash hits and answering a text feels huge.",self.SuicideWatch
Energy around sleep will not sit still. Elevated spells feel risky; I talk too fast and try to track the restlessness. lol,self.Anxiety
"Hopelessness around my ex has been intense. ive thoughts about not wanting to continue, then they pass. im trying to stay safe and talk to someone.",self.SuicideWatch
home stressed me out and now i feel weirdly empty after venting to no one probably fine idk,self.offmychest
feels stupid writing this not a crisis just sick of pretending my room is fine. small stuff kept piling up and i snapped at someone. whatever,self.offmychest
woke up already tired of my mates. scrolling then nothing.,self.depression
worried sick about the relationship and also weirdly flat after the panic fades. am i anxious or just burnt out,self.Anxiety
"I keep writing and deleting this because talking about low mood around my course still feels dramatic even when it has lasted months. Mornings are the worst: I wake already tired, scroll without absorbing anything, and bargain with myself to shower. Showers help for twenty minutes. Then the flatness returns. I cancel plans, leave laundry in bags, and tell people I am busy when I am actually staring at a wall. Concentration for coursework or shifts is thin; I reread the same paragraph. There is guilt about being distant, then numbness that makes the guilt feel far away. Some evenings I cry without a clear story; other evenings I feel nothing and that scares me more. I am not looking for a clinical label from an app — I want a careful read of how heavy this has been and whether support options might help while I try to rebuild a bit of routine. On top of that, plans sit in notes apps untouched for weeks I feel parked between who I was and whoever comes next. Lately, I am not fixed but I can see a thinner path forward. On top of that, irritation sits under my skin like static. Honestly, I replay awkward moments until they feel larger than they were. Meanwhile, talking to a friend helped more than I expected I am not fixed but I can see a thinner path forward. Lately, I scroll through chats and put my phone down again. Honestly, I am angry that I have to carry this alone irritation sits under my skin like static. When I try to explain it, I feel parked between who I was and whoever comes next. Meanwhile, hope shows up briefly then I talk myself out of it. Honestly, weekends stretch out and I pretend I planned to be alone I miss having someone who just checks in without being asked. On top of that, I snap over tiny things and then feel worse. Also, shame shows up when I cancel plans again. Honestly, I am not fixed but I can see a thinner path forward.",self.depression
everything with the relationship feels pointless and heavy sometimes i wonder what the point of next week is not saying im going to do anything just exhausted of fighting lol,self.SuicideWatch
i keep typing then deleting dark thoughts about not continuing keep looping when money hits im staying with someone tonight and trying to get through the next hour,self.SuicideWatch
"I am trying to describe the wired stretch without claiming a clinical label. Around my mates, racing ideas, irritability, and nights where sleep feels optional show up together. I spend more, promise more, and feel sharp in a way that later looks reckless. Tracking sleep helps a bit. Stress can trigger the restlessness. Mixed days confuse me — restless and tense at once. Please reflect the racing and worry pattern supportively and keep language non-diagnostic; I already know software cannot replace a clinician. Honestly, some days I miss the person, some days I miss who I was with them I still flinch when their name shows up somewhere random. When I try to explain it, I still flinch when their name shows up somewhere random. When I try to explain it, I snap over tiny things and then feel worse irritation sits under my skin like static. In the mornings, shame shows up when I cancel plans again I replay awkward moments until they feel larger than they were. Honestly, relief and dread take turns without asking hope shows up briefly then I talk myself out of it. Also, shame shows up when I cancel plans again I replay awkward moments until they feel larger than they were. Some nights, I feel parked between who I was and whoever comes next. When I try to explain it, I know what I should do next but my body will not start. When I try to explain it, forward motion feels fake even when I force a routine. When I try to explain it, today was lighter than yesterday and that surprised me talking to a friend helped more than I expected. Lately, I catch myself writing messages I never send I still flinch when their name shows up somewhere random. In the mornings, I replay awkward moments until they feel larger than they were. Lately, friends notice I flip between wired and wiped. Meanwhile, I am grateful for small kindnesses and still tense underneath. In the mornings, relief and dread take turns without asking. Honestly, I keep thinking I made everything harder for people around me.",self.Anxiety
money stressed me out and now i feel weirdly empty after venting to no one probably fine tbh,self.offmychest
"This is a long vent about my room and the pile of ordinary human feelings that came with it. Heartbreak from a friendship cooling off, loneliness on Sundays, stress about money, then a surprising afternoon where I felt genuinely happy walking home. I also feel stuck about next steps and a little ashamed that small things rattled me. Mixed feelings are the point: anger one hour, soft hope the next. I do not want clinical language — I want acknowledgement that dumping this out is allowed, plus gentle support options if I want them later. Tomorrow I will try again; tonight I just needed somewhere to put the words. Lately, forward motion feels fake even when I force a routine I feel parked between who I was and whoever comes next. Lately, I am not fixed but I can see a thinner path forward. When I try to explain it, I know what I should do next but my body will not start. Honestly, I go through the motions and feel buffered from myself. Lately, I still flinch when their name shows up somewhere random. Also, I finished something small and felt a real spark of pride. Meanwhile, I go through the motions and feel buffered from myself. Some nights, I go through the motions and feel buffered from myself emotions arrive late or not at all. Some nights, I still flinch when their name shows up somewhere random some days I miss the person, some days I miss who I was with them. Also, one stretch I barely sleep and ideas pile up too fast. Lately, rooms feel louder when nobody texts back. Meanwhile, relief and dread take turns without asking. Also, talking to a friend helped more than I expected. On top of that, I keep replaying the last conversation like I can edit it. On top of that, I still flinch when their name shows up somewhere random some days I miss the person, some days I miss who I was with them. Some nights, music that used to hit does nothing I go through the motions and feel buffered from myself.",self.offmychest
wish i could disappear quietly. group chat piled up and i feel like a burden.,self.SuicideWatch
tbh dark thoughts about not continuing keep looping when my shifts hits. im staying with someone tonight and trying to get through the next hour,self.SuicideWatch
"This is a long vent about this term and the pile of ordinary human feelings that came with it. Heartbreak from a friendship cooling off, loneliness on Sundays, stress about money, then a surprising afternoon where I felt genuinely happy walking home. I also feel stuck about next steps and a little ashamed that small things rattled me. Mixed feelings are the point: anger one hour, soft hope the next. I do not want clinical language — I want acknowledgement that dumping this out is allowed, plus gentle support options if I want them later. Tomorrow I will try again; tonight I just needed somewhere to put the words. Meanwhile, I snap over tiny things and then feel worse irritation sits under my skin like static. On top of that, I can laugh at a meme and feel hollow five minutes later I am grateful for small kindnesses and still tense underneath. Some nights, I am not fixed but I can see a thinner path forward talking to a friend helped more than I expected. Also, I am angry that I have to carry this alone. Honestly, I keep thinking I made everything harder for people around me shame shows up when I cancel plans again. When I try to explain it, one stretch I barely sleep and ideas pile up too fast. In the mornings, I feel parked between who I was and whoever comes next plans sit in notes apps untouched for weeks. Some nights, then a crash hits and answering a text feels huge appetite focus and spending change with the swings. On top of that, I finished something small and felt a real spark of pride today was lighter than yesterday and that surprised me. Also, then a crash hits and answering a text feels huge friends notice I flip between wired and wiped. Lately, I feel parked between who I was and whoever comes next forward motion feels fake even when I force a routine. On top of that, rooms feel louder when nobody texts back. Meanwhile, plans sit in notes apps untouched for weeks.",self.offmychest
whatever not a crisis just sick of pretending work is fine. small stuff kept piling up and i snapped at someone. whatever yeah,self.offmychest
if i vanished would my mates even notice that thought scares me a bit trying not to spiral alone lol,self.SuicideWatch
"Around the weekend ive been low for a while. I still show up but interest is gone and I replay mistakes until I shut down. Not looking for a label, just stuck.",self.depression
"Tonight the hopelessness around family is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Meanwhile, music that used to hit does nothing I go through the motions and feel buffered from myself. Also, I finished something small and felt a real spark of pride. Also, emotions arrive late or not at all. When I try to explain it, I keep thinking I made everything harder for people around me. Lately, I miss having someone who just checks in without being asked. On top of that, I catch myself writing messages I never send I keep replaying the last conversation like I can edit it.",self.SuicideWatch
"I am trying to describe the wired stretch without claiming a clinical label. Around my course, racing ideas, irritability, and nights where sleep feels optional show up together. I spend more, promise more, and feel sharp in a way that later looks reckless. Tracking sleep helps a bit. Stress can trigger the restlessness. Mixed days confuse me — restless and tense at once. Please reflect the racing and worry pattern supportively and keep language non-diagnostic; I already know software cannot replace a clinician. Meanwhile, shame shows up when I cancel plans again I keep thinking I made everything harder for people around me. On top of that, irritation sits under my skin like static. Also, I am angry that I have to carry this alone irritation sits under my skin like static. Some nights, I am not fixed but I can see a thinner path forward. Also, I replay awkward moments until they feel larger than they were shame shows up when I cancel plans again. When I try to explain it, friends notice I flip between wired and wiped. When I try to explain it, I replay awkward moments until they feel larger than they were. Also, I am grateful for small kindnesses and still tense underneath. On top of that, I am not fixed but I can see a thinner path forward. Also, music that used to hit does nothing emotions arrive late or not at all. On top of that, I feel parked between who I was and whoever comes next. Also, I keep replaying the last conversation like I can edit it. When I try to explain it, I feel parked between who I was and whoever comes next forward motion feels fake even when I force a routine. In the mornings, forward motion feels fake even when I force a routine I know what I should do next but my body will not start. Honestly, I catch myself writing messages I never send I keep replaying the last conversation like I can edit it. In the mornings, I still flinch when their name shows up somewhere random I catch myself writing messages I never send.",self.Anxiety
"My energy around sleep runs too fast. For a stretch I sleep little, talk quickly, start too many plans, and feel oddly wired. Friends say I seem restless across the week. I am not asking an app to diagnose anything medical — I want a careful theme read about racing thoughts and restlessness affecting daily life, sleep, and spending. Meanwhile, hope shows up briefly then I talk myself out of it. On top of that, one stretch I barely sleep and ideas pile up too fast. Lately, I still flinch when their name shows up somewhere random I keep replaying the last conversation like I can edit it. When I try to explain it, I know what I should do next but my body will not start. Meanwhile, emotions arrive late or not at all. Lately, I scroll through chats and put my phone down again. Honestly, appetite focus and spending change with the swings.",self.Anxiety
"My energy around my room runs too fast. For a stretch I sleep little, talk quickly, start too many plans, and feel oddly wired. Friends say I seem restless across the week. I am not asking an app to diagnose anything medical — I want a careful theme read about racing thoughts and restlessness affecting daily life, sleep, and spending. Honestly, I can laugh at a meme and feel hollow five minutes later I am grateful for small kindnesses and still tense underneath. Lately, I snap over tiny things and then feel worse irritation sits under my skin like static. When I try to explain it, plans sit in notes apps untouched for weeks. Meanwhile, I still flinch when their name shows up somewhere random. Meanwhile, I am not fixed but I can see a thinner path forward I finished something small and felt a real spark of pride. Some nights, emotions arrive late or not at all.",self.Anxiety
"I keep writing and deleting this because talking about low mood around my shifts still feels dramatic even when it has lasted months. Mornings are the worst: I wake already tired, scroll without absorbing anything, and bargain with myself to shower. Showers help for twenty minutes. Then the flatness returns. I cancel plans, leave laundry in bags, and tell people I am busy when I am actually staring at a wall. Concentration for coursework or shifts is thin; I reread the same paragraph. There is guilt about being distant, then numbness that makes the guilt feel far away. Some evenings I cry without a clear story; other evenings I feel nothing and that scares me more. I am not looking for a clinical label from an app — I want a careful read of how heavy this has been and whether support options might help while I try to rebuild a bit of routine. Lately, appetite focus and spending change with the swings then a crash hits and answering a text feels huge. In the mornings, then a crash hits and answering a text feels huge one stretch I barely sleep and ideas pile up too fast. In the mornings, irritation sits under my skin like static I am angry that I have to carry this alone. When I try to explain it, emotions arrive late or not at all. Honestly, plans sit in notes apps untouched for weeks I know what I should do next but my body will not start. Lately, I am grateful for small kindnesses and still tense underneath. Meanwhile, music that used to hit does nothing. In the mornings, I miss having someone who just checks in without being asked I scroll through chats and put my phone down again. Lately, I still flinch when their name shows up somewhere random some days I miss the person, some days I miss who I was with them. Honestly, today was lighter than yesterday and that surprised me. Honestly, I keep thinking I made everything harder for people around me. When I try to explain it, I replay awkward moments until they feel larger than they were.",self.depression
"Tonight the hopelessness around the relationship is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Some nights, then a crash hits and answering a text feels huge appetite focus and spending change with the swings. When I try to explain it, today was lighter than yesterday and that surprised me I am not fixed but I can see a thinner path forward. Honestly, hope shows up briefly then I talk myself out of it. When I try to explain it, I can laugh at a meme and feel hollow five minutes later.",self.SuicideWatch
"Tonight the hopelessness around group chat is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. In the mornings, I catch myself writing messages I never send some days I miss the person, some days I miss who I was with them. When I try to explain it, I miss having someone who just checks in without being asked rooms feel louder when nobody texts back. Some nights, emotions arrive late or not at all music that used to hit does nothing. Meanwhile, I keep replaying the last conversation like I can edit it I catch myself writing messages I never send.",self.SuicideWatch
my mates stress sits in my chest. not crying just restless and snappy. whatever yeah,self.Anxiety
talking too fast about the library one week. Mood changes how I plan and spend. I feel wired and sharp.,self.Anxiety
"This is a long vent about the relationship and the pile of ordinary human feelings that came with it. Heartbreak from a friendship cooling off, loneliness on Sundays, stress about money, then a surprising afternoon where I felt genuinely happy walking home. I also feel stuck about next steps and a little ashamed that small things rattled me. Mixed feelings are the point: anger one hour, soft hope the next. I do not want clinical language — I want acknowledgement that dumping this out is allowed, plus gentle support options if I want them later. Tomorrow I will try again; tonight I just needed somewhere to put the words. On top of that, I am not fixed but I can see a thinner path forward talking to a friend helped more than I expected. Also, I replay awkward moments until they feel larger than they were I keep thinking I made everything harder for people around me. Lately, I keep replaying the last conversation like I can edit it. Honestly, plans sit in notes apps untouched for weeks I know what I should do next but my body will not start. Honestly, I miss having someone who just checks in without being asked. Some nights, I still flinch when their name shows up somewhere random I keep replaying the last conversation like I can edit it. Honestly, I still flinch when their name shows up somewhere random I keep replaying the last conversation like I can edit it. Also, I snap over tiny things and then feel worse irritation sits under my skin like static. On top of that, I am grateful for small kindnesses and still tense underneath hope shows up briefly then I talk myself out of it. On top of that, shame shows up when I cancel plans again. When I try to explain it, I feel parked between who I was and whoever comes next forward motion feels fake even when I force a routine. When I try to explain it, I still flinch when their name shows up somewhere random I catch myself writing messages I never send.",self.offmychest
